timestamp,ambient,infrared,red
1705466514231,467926,371689,4567
1705466514246,468042,371850,4596
1705466514262,468064,371778,4472
1705466514278,468061,371795,4586
1705466514293,468176,371872,4569
1705466514307,468128,371847,4574
1705466514323,468164,371879,4568
1705466514338,468236,371926,4524
1705466514354,468293,371894,4567
1705466514370,468210,371839,4564
1705466514385,468086,371894,4635
1705466514411,468078,371762,4531
1705466514427,467878,371673,4631
1705466514442,467708,371672,4595
1705466514458,467655,371625,4582
1705466514474,467595,371484,4614
1705466514489,467583,371564,4568
1705466514501,467716,371497,4587
1705466514517,467742,371533,4570
1705466514532,467679,371579,4562
1705466514548,467807,371571,4519
1705466514564,467925,371589,4556
1705466514579,467838,371612,4565
1705466514592,467920,371620,4517
1705466514608,467944,371615,4587
1705466514623,467968,371675,4606
1705466514639,467947,371650,4607
1705466514655,467946,371587,4566
1705466514670,467941,371681,4659
1705466514680,467921,371705,4530
1705466514696,467969,371727,4574
1705466514711,467942,371703,4575
1705466514727,467916,371762,4565
1705466514743,467977,371705,4477
1705466514758,467979,371693,4565
1705466514786,468064,371817,4567
1705466514802,468020,371774,4533
1705466514817,468172,371751,4563
1705466514833,468098,371819,4587
1705466514849,468201,371810,4569
1705466514864,468170,371806,4545
1705466514875,468169,371897,4554
1705466514891,468357,371880,4573
1705466514906,468262,371858,4562
1705466514922,468256,371933,4620
1705466514938,468313,371994,4566
1705466514953,468335,371980,4622
1705466514965,468378,372039,4564
1705466514981,468392,372117,4575
1705466514996,468389,372084,4473
1705466515012,468319,372033,4563
1705466515028,468487,372145,4518
1705466515043,468562,372146,4549
1705466515056,468536,372138,4564
1705466515072,468473,372179,4549
1705466515087,468643,372178,4564
1705466515103,468463,372051,4596
1705466515119,468322,372046,4586
1705466515134,468218,371859,4564
1705466515161,468027,371831,4621
1705466515177,467899,371778,4562
1705466515192,467955,371883,4561
1705466515208,467972,371769,4614
1705466515224,467941,371806,4561
1705466515239,467998,371835,4529
1705466515251,468110,371857,4560
1705466515267,468046,371863,4573
1705466515282,468099,371877,4497
1705466515298,468167,371902,4581
1705466515314,468207,371960,4561
1705466515329,468273,371951,4529
1705466515341,468232,371889,4563
1705466515357,468171,371910,4611
1705466515372,468283,371927,4562
1705466515388,468238,371813,4577
1705466515404,468272,371931,4618
1705466515419,468321,371939,4563
1705466515431,468259,371965,4563
1705466515447,468252,371992,4571
1705466515462,468256,372052,4573
1705466515478,468336,371984,4488
1705466515494,468232,371980,4560
1705466515509,468323,372094,4580
1705466515536,468305,372045,4492
1705466515552,468424,372050,4566
1705466515567,468433,372071,4548
1705466515583,468463,372084,4562
1705466515599,468495,372045,4593
1705466515614,468462,372124,4616
1705466515624,468580,372150,4563
1705466515640,468568,372158,4542
1705466515655,468437,372170,4589
1705466515671,468546,372223,4562
1705466515687,468565,372195,4616
1705466515702,468560,372235,4579
1705466515714,468647,372276,4565
1705466515730,468612,372325,4492
1705466515745,468723,372413,4560
1705466515761,468722,372352,4563
1705466515777,468881,372316,4571
1705466515792,468608,372270,4560
1705466515806,468458,372171,4507
1705466515822,468324,372070,4558
1705466515837,468166,371929,4557
1705466515853,468043,371886,4610
1705466515869,467957,371783,4586
1705466515884,467886,371784,4614
1705466515909,467804,371751,4560
1705466515925,467940,371837,4554
1705466515940,467865,371751,4594
1705466515956,467958,371802,4553
1705466515972,467935,371830,4481
1705466515987,467963,371850,4574
1705466515999,467998,371908,4561
1705466516015,468068,371842,4467
1705466516030,468096,371841,4556
1705466516046,468077,371841,4560
1705466516062,468077,371782,4555
1705466516077,468103,371780,4597
1705466516091,468076,371809,4609
1705466516107,468131,371810,4559
1705466516122,468077,371723,4547
1705466516138,468109,371793,4622
1705466516154,467975,371821,4571
1705466516169,468069,371872,4610
1705466516182,468101,371867,4535
1705466516198,468179,371967,4587
1705466516213,468136,371901,4476
1705466516229,467957,371915,4561
1705466516245,468193,371950,4559
1705466516260,468189,371952,4482
1705466516286,468161,371930,4563
1705466516302,468284,372001,4552
1705466516317,468379,372013,4557
1705466516333,468318,371941,4559
1705466516349,468309,372063,4601
1705466516364,468399,371996,4559
1705466516376,468320,372062,4554
1705466516392,468350,372077,4559
1705466516407,468399,372156,4556
1705466516423,468436,372140,4594
1705466516439,468360,372167,4554
1705466516454,468489,372244,4559
1705466516466,468560,372167,4567
1705466516482,468541,372215,4559
1705466516497,468326,372102,4471
1705466516513,468119,371954,4558
1705466516529,467907,371839,4556
1705466516544,467756,371714,4532
1705466516556,467693,371708,4543
1705466516572,467568,371550,4618
1705466516587,467524,371504,4592
1705466516603,467465,371456,4555
1705466516619,467462,371418,4631
1705466516634,467423,371463,4552
1705466516660,467469,371504,4568
1705466516676,467514,371464,4569
1705466516691,467409,371563,4553
1705466516707,467537,371424,4578
1705466516723,467520,371432,4553
1705466516738,467577,371549,4561
1705466516750,467550,371428,4484
1705466516766,467598,371412,4556
1705466516781,467562,371449,4536
1705466516797,467500,371413,4554
1705466516813,467538,371318,4554
1705466516828,467520,371406,4608
1705466516840,467546,371409,4576
1705466516856,467569,371374,4624
1705466516871,467619,371398,4610
1705466516887,467465,371487,4589
1705466516903,467566,371458,4616
1705466516918,467453,371463,4557
1705466516931,467602,371559,4562
1705466516947,467563,371523,4542
1705466516962,467511,371557,4553
1705466516978,467642,371527,4570
1705466516994,467721,371557,4563
1705466517009,467680,371573,4554
1705466517036,467720,371549,4550
1705466517052,467788,371648,4555
1705466517067,467763,371542,4586
1705466517083,467829,371674,4598
1705466517099,467915,371626,4561
1705466517114,467900,371701,4659
1705466517125,467893,371749,4554
1705466517141,467963,371849,4602
1705466517156,467963,371795,4609
1705466517172,467926,371801,4555
1705466517188,467996,371741,4487
1705466517203,467721,371727,4563
1705466517222,467572,371604,4567
1705466517238,467338,371360,4552
1705466517253,467233,371286,4552
1705466517269,467043,371149,4552
1705466517285,466854,371106,4534
1705466517300,466853,370934,4551
1705466517305,466779,370983,4560
1705466517321,466822,370937,4555
1705466517336,466757,370831,4569
1705466517352,466742,370908,4643
1705466517368,466730,370903,4554
1705466517383,466815,370937,4579
1705466517409,466840,370962,4531
1705466517425,466848,370997,4567
1705466517440,466818,370870,4464
1705466517456,466830,370900,4515
1705466517472,466823,370819,4573
1705466517487,466846,370891,4470
1705466517499,466847,370902,4554
1705466517515,466835,370887,4553
1705466517530,466893,370837,4557
1705466517546,466879,370760,4569
1705466517562,466875,370903,4608
1705466517577,466858,370909,4555
1705466517590,466865,370922,4567
1705466517606,466818,370918,4576
1705466517621,466916,370923,4552
1705466517637,466919,370989,4595
1705466517653,466806,371040,4554
1705466517668,466934,371077,4582
1705466517681,466949,370955,4544
1705466517697,466878,371056,4550
1705466517712,466995,371097,4499
1705466517728,466977,371065,4562
1705466517744,467058,371103,4556
1705466517759,467083,371115,4523
1705466517772,467107,371102,4528
1705466517788,467081,371143,4544
1705466517803,467187,371177,4576
1705466517819,467226,371132,4555
1705466517835,467223,371195,4648
1705466517850,467192,371229,4567
1705466517876,467310,371287,4552
1705466517892,467284,371229,4591
1705466517907,467037,371186,4557
1705466517923,466859,371059,4548
1705466517939,466600,370884,4550
1705466517954,466445,370761,4525
1705466517965,466288,370625,4451
1705466517981,466255,370518,4566
1705466517996,466149,370456,4551
1705466518012,466133,370358,4547
1705466518028,466095,370317,4593
1705466518043,466003,370348,4605
1705466518070,466052,370265,4495
1705466518086,465979,370262,4496
1705466518101,466066,370338,4581
1705466518117,466098,370253,4549
1705466518133,466074,370354,4589
1705466518148,466023,370303,4577
1705466518159,466059,370298,4555
1705466518175,466086,370272,4468
1705466518190,465957,370254,4556
1705466518206,466054,370289,4543
1705466518222,466025,370249,4566
1705466518237,466089,370239,4557
1705466518250,466082,370293,4546
1705466518266,466150,370257,4554
1705466518281,466090,370149,4535
1705466518297,466035,370283,4605
1705466518313,466152,370258,4487
1705466518328,466141,370309,4639
1705466518342,466083,370356,4545
1705466518358,466153,370403,4556
1705466518373,466169,370391,4581
1705466518389,466033,370458,4554
1705466518405,466166,370505,4562
1705466518420,466199,370408,4472
1705466518431,466250,370526,4557
1705466518447,466259,370455,4466
1705466518462,466379,370562,4556
1705466518478,466323,370528,4584
1705466518494,466348,370547,4477
1705466518509,466491,370556,4556
1705466518536,466430,370631,4555
1705466518552,466504,370656,4595
1705466518567,466473,370611,4547
1705466518583,466546,370755,4654
1705466518599,466462,370679,4525
1705466518614,466448,370658,4569
1705466518627,466259,370486,4538
1705466518643,465890,370441,4556
1705466518658,465811,370197,4489
1705466518674,465713,370141,4554
1705466518690,465537,370076,4564
1705466518705,465466,369891,4481
1705466518716,465367,369893,4556
1705466518732,465318,369831,4515
1705466518747,465410,369814,4552
1705466518763,465364,369774,4559
1705466518779,465407,369773,4607
1705466518794,465519,369801,4557
1705466518806,465505,369828,4552
1705466518822,465554,369901,4565
1705466518837,465464,369862,4558
1705466518853,465534,369831,4576
1705466518869,465458,369791,4560
1705466518884,465477,369909,4569
1705466518909,465455,369805,4491
1705466518925,465469,369852,4559
1705466518940,465490,369788,4540
1705466518956,465496,369837,4542
1705466518972,465509,369799,4556
1705466518987,465532,369800,4533
1705466519001,465497,369888,4538
1705466519017,465553,369776,4565
1705466519032,465592,369889,4605
1705466519048,465608,369912,4558
1705466519064,465576,369931,4657
1705466519079,465585,369959,4562
1705466519090,465621,369996,4556
1705466519106,465631,370017,4599
1705466519121,465598,370063,4561
1705466519137,465789,370076,4587
1705466519153,465706,370037,4568
1705466519168,465770,370154,4568
1705466519180,465811,370119,4484
1705466519196,465905,370153,4569
1705466519211,465858,370145,4561
1705466519227,465902,370157,4533
1705466519243,465943,370195,4562
1705466519258,465977,370263,4627
1705466519286,466010,370191,4596
1705466519302,465952,370116,4561
1705466519317,465763,370122,4653
1705466519333,465551,369963,4585
1705466519349,465439,369901,4576
1705466519364,465194,369792,4559
1705466519375,465193,369687,4557
1705466519391,465081,369636,4493
1705466519406,465003,369578,4559
1705466519422,465123,369644,4574
1705466519438,465136,369560,4493
1705466519453,465176,369586,4559
1705466519465,465146,369596,4542
1705466519481,465322,369608,4562
1705466519496,465239,369557,4583
1705466519512,465318,369651,4617
1705466519528,465384,369629,4557
1705466519543,465288,369672,4599
1705466519556,465284,369639,4561
1705466519572,465319,369660,4584
1705466519587,465340,369635,4617
1705466519603,465217,369654,4562
1705466519619,465329,369656,4610
1705466519634,465337,369693,4474
1705466519647,465302,369623,4588
1705466519663,465364,369673,4552
1705466519678,465464,369728,4567
1705466519694,465419,369688,4558
1705466519710,465439,369769,4518
1705466519725,465491,369721,4563
1705466519751,465476,369858,4533
1705466519767,465532,369833,4584
1705466519782,465587,369816,4592
1705466519798,465569,369870,4649
1705466519814,465563,369907,4552
1705466519829,465688,370035,4565
1705466519841,465616,369953,4571
1705466519857,465635,370010,4556
1705466519872,465748,370068,4497
1705466519888,465768,370085,4580
1705466519904,465789,370102,4582
1705466519919,465801,370037,4503
1705466519932,465908,370148,4536
1705466519948,465868,370168,4565
1705466519963,465984,370156,4568
1705466519979,466022,370159,4589
1705466519995,466033,370218,4606
1705466520010,466067,370271,4566
1705466520036,466021,370123,4552
1705466520052,465817,370116,4619
1705466520067,465603,369980,4562
1705466520083,465494,369940,4565
1705466520099,465280,369807,4569
1705466520114,465328,369765,4601
1705466520124,465258,369717,4439
1705466520140,465229,369740,4564
1705466520155,465356,369725,4567
1705466520171,465358,369699,4475
1705466520187,465508,369767,4563
1705466520202,465447,369768,4537
1705466520218,465561,369779,4554
1705466520234,465548,369701,4543
1705466520249,465586,369821,4596
1705466520265,465638,369796,4564
1705466520281,465501,369873,4632
1705466520296,465519,369739,4595
1705466520305,465602,369854,4567
1705466520321,465624,369857,4620
1705466520336,465482,369859,4565
1705466520352,465578,369875,4567
1705466520368,465620,369823,4550
1705466520383,465626,369933,4566
1705466520409,465669,369914,4523
1705466520425,465754,369907,4563
1705466520440,465650,369945,4546
1705466520456,465729,369934,4519
1705466520472,465823,369946,4557
1705466520487,465782,369980,4605
1705466520502,465802,370009,4567
1705466520518,465918,369970,4562
1705466520533,465880,370099,4621
1705466520549,465813,370109,4565
1705466520565,465948,370162,4577
1705466520580,465977,370133,4588
1705466520590,466060,370243,4567
1705466520606,466038,370273,4479
1705466520621,466038,370293,4565
1705466520637,466132,370281,4571
1705466520653,466126,370300,4510
1705466520668,466261,370298,4565
1705466520681,466285,370397,4568
1705466520697,466386,370436,4569
1705466520712,466325,370386,4546
1705466520728,466350,370431,4600
1705466520744,466377,370379,4570
1705466520759,466182,370256,4586
1705466520786,466015,370277,4581
1705466520802,465813,370238,4564
1705466520817,465748,370060,4584
1705466520833,465685,370029,4562
1705466520849,465742,370086,4577
1705466520864,465720,369979,4485
1705466520876,465750,370005,4568
1705466520892,465783,370058,4540
1705466520907,465867,370081,4549
1705466520923,465928,370089,4567
1705466520939,465889,370152,4540
1705466520954,465981,370129,4568
1705466520966,465965,370126,4588
1705466520982,466030,370149,4600
1705466520997,466052,370080,4567
1705466521013,465963,370149,4604
1705466521029,465918,370169,4567
1705466521044,466010,370197,4559
1705466521055,466043,370154,4615
1705466521071,465972,370201,4568
1705466521086,466030,370218,4551
1705466521102,466104,370194,4551
1705466521118,466112,370261,4574
1705466521133,466131,370228,4483
1705466521159,466114,370275,4561
1705466521175,466185,370263,4573
1705466521190,466183,370275,4540
1705466521206,466254,370281,4585
1705466521222,466309,370345,4636
1705466521237,466347,370339,4567
1705466521250,466310,370306,4583
1705466521266,466298,370430,4660
1705466521281,466320,370454,4567
1705466521297,466416,370534,4562
1705466521313,466453,370487,4580
1705466521328,466470,370574,4578
1705466521341,466562,370536,4547
1705466521357,466541,370614,4568
1705466521372,466597,370665,4586
1705466521388,466608,370663,4497
1705466521404,466703,370657,4554
1705466521419,466739,370739,4562
1705466521431,466773,370679,4540
1705466521447,466755,370634,4588
1705466521462,466664,370640,4618
1705466521478,466654,370606,4564
1705466521494,466355,370474,4603
1705466521509,466194,370400,4592
1705466521522,466133,370360,4566
1705466521538,466159,370274,4604
1705466521553,466043,370305,4567
1705466521569,466143,370443,4597
1705466521585,466208,370303,4454
1705466521600,466182,370458,4566
1705466521624,466313,370364,4570
1705466521640,466385,370360,4566
1705466521655,466357,370490,4567
1705466521671,466376,370430,4535
1705466521687,466486,370420,4565
1705466521702,466486,370376,4568
1705466521716,466426,370481,4565
1705466521732,466403,370375,4567
1705466521747,466505,370470,4660
1705466521763,466365,370488,4568
1705466521779,466479,370511,4565
1705466521794,466461,370485,4621
1705466521807,466462,370524,4563
1705466521823,466532,370543,4495
1705466521838,466503,370550,4565
1705466521854,466565,370641,4564
1705466521870,466569,370602,4475
1705466521885,466625,370616,4566
1705466521911,466607,370679,4566
1705466521927,466660,370649,4543
1705466521942,466750,370611,4607
1705466521958,466787,370658,4583
1705466521974,466793,370710,4577
1705466521989,466800,370685,4553
1705466522001,466870,370768,4570
1705466522017,466932,370825,4568
1705466522032,466967,370825,4605
1705466522048,466968,370901,4589
1705466522064,466991,370989,4608
1705466522079,467013,370899,4478
1705466522105,466875,370910,4586
1705466522121,467043,370931,4569
1705466522136,467089,370975,4507
1705466522152,467176,371009,4567
1705466522168,467214,371087,4553
1705466522183,467225,371034,4566
1705466522180,467084,370888,4547
1705466522196,466950,370893,4609
1705466522211,466861,370727,4566
1705466522227,466689,370719,4582
1705466522243,466554,370648,4562
1705466522258,466587,370672,4563
1705466522286,466631,370671,4578
1705466522302,466554,370663,4570
1705466522317,466687,370684,4571
1705466522333,466725,370687,4457
1705466522349,466651,370740,4542
1705466522364,466757,370779,4481
1705466522375,466819,370734,4565
1705466522391,466774,370781,4566
1705466522406,466822,370774,4555
1705466522422,466917,370767,4564
1705466522438,466880,370795,4604
1705466522453,466907,370763,4604
1705466522465,466888,370742,4540
1705466522481,466940,370814,4656
1705466522496,466828,370815,4564
1705466522512,466919,370819,4578
1705466522528,466897,370804,4576
1705466522543,466869,370935,4566
1705466522555,466952,370823,4539
1705466522571,466912,370867,4563
1705466522586,466981,370969,4570
1705466522602,467010,370888,4472
1705466522618,467127,370918,4563
1705466522633,467022,370928,4520
1705466522659,467167,370927,4555
1705466522675,467093,370890,4542
1705466522690,467087,370991,4585
1705466522706,467242,371024,4564
1705466522722,467208,370986,4581
1705466522737,467248,371037,4618
1705466522750,467282,371123,4564
1705466522766,467257,371099,4623
1705466522781,467192,371141,4565
1705466522797,467328,371277,4572
1705466522813,467373,371177,4548
1705466522828,467311,371310,4564
1705466522841,467508,371233,4540
1705466522857,467518,371227,4548
1705466522872,467487,371212,4566
1705466522888,467462,371168,4566
1705466522904,467416,371116,4563
1705466522919,467093,371035,4591
1705466522930,467019,370962,4635
1705466522946,466884,370801,4559
1705466522961,466852,370873,4620
1705466522977,466725,370818,4551
1705466522993,466841,370808,4574
1705466523008,466888,370834,4617
1705466523036,466947,370831,4563
1705466523052,466918,370869,4517
1705466523067,466967,370904,4546
1705466523083,467041,370944,4562
1705466523099,467024,370945,4477
1705466523114,467162,370945,4559
1705466523126,467088,370937,4564
1705466523142,467104,370927,4542
1705466523157,467199,370911,4548
1705466523173,467126,370922,4548
1705466523189,467210,370910,4562
1705466523204,467139,370901,4557
1705466523216,467068,370917,4602
1705466523232,467070,370972,4559
1705466523247,467131,370949,4578
1705466523263,467175,370931,4575
1705466523279,467174,371050,4594
1705466523294,467200,371008,4470
1705466523306,467298,371030,4539
1705466523322,467307,371042,4580
1705466523337,467306,371059,4527
1705466523353,467372,371055,4562
1705466523369,467376,371098,4556
1705466523384,467478,371103,4564
1705466523397,467401,371091,4549
1705466523413,467445,371156,4607
1705466523428,467533,371152,4562
1705466523444,467479,371126,4565
1705466523460,467515,371264,4560
1705466523475,467550,371282,4584
1705466523501,467641,371271,4571
1705466523517,467622,371332,4563
1705466523532,467709,371417,4590
1705466523548,467676,371370,4523
1705466523564,467649,371429,4552
1705466523579,467760,371319,4503
1705466523590,467592,371227,4548
1705466523606,467356,371079,4543
1705466523621,467186,370997,4531
1705466523637,467099,370857,4558
1705466523653,466904,370743,4582
1705466523668,466863,370726,4589
1705466523682,466814,370629,4560
1705466523698,466859,370668,4653
1705466523713,466745,370691,4581
1705466523729,466772,370701,4559
1705466523745,466926,370605,4592
1705466523760,466849,370681,4535
1705466523786,466959,370685,4555
1705466523802,466855,370688,4558
1705466523817,466963,370754,4576
1705466523833,466967,370681,4544
1705466523849,466981,370674,4568
1705466523864,466978,370656,4558
1705466523876,466984,370639,4536
1705466523892,466955,370559,4599
1705466523907,466940,370616,4614
1705466523923,466997,370681,4558
1705466523939,467018,370549,4559
1705466523954,467009,370666,4653
1705466523967,466979,370655,4534
1705466523983,466965,370663,4592
1705466523998,466956,370669,4582
1705466524014,467040,370822,4558
1705466524030,467014,370711,4501
1705466524045,466976,370758,4560
1705466524056,467087,370847,4579
1705466524072,467229,370799,4494
1705466524087,467151,370771,4557
1705466524103,467211,370826,4559
1705466524119,467315,370809,4558
1705466524134,467255,370776,4539
1705466524159,467280,370852,4579
1705466524175,467322,370841,4560
1705466524190,467310,370877,4641
1705466524206,467332,370925,4588
1705466524222,467399,370978,4570
1705466524237,467409,370939,4612
1705466524252,467400,371016,4557
1705466524268,467511,370981,4568
1705466524283,467382,370927,4465
1705466524299,467115,370854,4557
1705466524315,466927,370673,4474
1705466524330,466819,370493,4554
1705466524341,466597,370347,4555
1705466524357,466495,370259,4532
1705466524372,466454,370127,4557
1705466524388,466334,370067,4606
1705466524404,466386,370040,4556
1705466524419,466273,369899,4545
1705466524430,466282,370006,4596
1705466524446,466235,369943,4566
1705466524461,466308,370004,4551
1705466524477,466320,369930,4578
1705466524493,466339,369989,4556
1705466524508,466312,369922,4470
1705466524536,466267,369894,4553
1705466524552,466229,369958,4563
1705466524567,466290,369825,4466
1705466524583,466327,369863,4555
1705466524599,466294,369809,4533
1705466524614,466331,369833,4552
1705466524624,466282,369692,4579
1705466524640,466284,369824,4597
1705466524655,466318,369785,4553
1705466524671,466280,369708,4572
1705466524687,466329,369709,4575
1705466524702,466204,369728,4553
1705466524714,466268,369739,4569
1705466524730,466224,369700,4557
1705466524745,466322,369789,4553
1705466524761,466270,369725,4468
1705466524777,466197,369715,4555
1705466524792,466340,369691,4524
1705466524805,466404,369722,4603
1705466524821,466395,369681,4554
1705466524836,466363,369747,4555
1705466524852,466479,369755,4556
1705466524868,466523,369630,4584
1705466524883,466542,369756,4584
1705466524910,466494,369723,4530
1705466524926,466598,369837,4656
1705466524941,466568,369819,4553
1705466524957,466574,369922,4566
1705466524973,466662,369863,4569
1705466524988,466373,369861,4553
1705466525001,466170,369684,4541
1705466525017,465997,369561,4516
1705466525032,465763,369501,4559
1705466525048,465656,369374,4455
1705466525064,465628,369290,4551
1705466525079,465522,369239,4550
1705466525090,465482,369283,4491
1705466525106,465477,369126,4550
1705466525121,465437,369212,4603
1705466525137,465518,369182,4553
1705466525153,465488,369118,4589
1705466525168,465535,369276,4644
1705466525181,465538,369225,4539
1705466525197,465563,369290,4522
1705466525212,465551,369247,4568
1705466525228,465521,369328,4555
1705466525244,465510,369185,4465
1705466525259,465477,369224,4552
1705466525285,465471,369239,4552
1705466525301,465569,369237,4483
1705466525316,465556,369223,4553
1705466525332,465554,369233,4583
1705466525348,465673,369248,4552
1705466525363,465596,369239,4574
1705466525375,465632,369267,4583
1705466525391,465685,369290,4554
1705466525406,465631,369238,4579
1705466525422,465580,369378,4583
1705466525438,465618,369372,4582
1705466525453,465692,369395,4589
1705466525466,465587,369363,4552
1705466525482,465748,369465,4580
1705466525497,465717,369456,4474
1705466525513,465693,369501,4562
1705466525529,465742,369531,4470
1705466525544,465896,369519,4561
1705466525557,465846,369579,4525
1705466525573,465934,369627,4520
1705466525588,466044,369590,4550
1705466525604,465954,369539,4532
1705466525620,466028,369689,4574
1705466525635,466051,369703,4590
1705466525659,466070,369724,4637
1705466525675,465970,369744,4555
1705466525690,466067,369739,4551
1705466525706,465930,369616,4585
1705466525722,465602,369537,4552
1705466525737,465489,369399,4486
1705466525749,465377,369237,4553
1705466525765,465087,369157,4565
1705466525780,465070,369048,4460
1705466525796,465108,368931,4550
1705466525812,465025,368932,4548
1705466525827,464992,368897,4527
1705466525856,464961,368870,4550
1705466525872,464993,368938,4605
1705466525887,464974,368875,4571
1705466525903,465060,368866,4577
1705466525919,465119,368882,4642
1705466525934,465012,368967,4553
1705466525930,464981,368901,4538
1705466525946,464949,368937,4555
1705466525961,465043,368988,4583
1705466525977,465007,368896,4506
1705466525993,465018,368859,4554
1705466526008,464993,368863,4557
1705466526034,465023,368834,4533
1705466526050,465081,368871,4554
1705466526065,465077,368842,4522
1705466526081,465086,368806,4558
1705466526097,465110,368817,4535
1705466526112,465141,368889,4610
1705466526127,465164,368843,4563
1705466526143,465119,368888,4653
1705466526158,465102,368880,4583
1705466526174,465167,368913,4554
1705466526190,465202,368890,4597
1705466526205,465031,368894,4554
1705466526216,465193,368896,4556
1705466526232,465220,368905,4521
1705466526247,465153,368921,4556
1705466526263,465205,368895,4550
1705466526279,465224,368896,4554
1705466526294,465196,368912,4554
1705466526304,465217,368932,4530
1705466526320,465250,368912,4561
1705466526335,465249,368993,4595
1705466526351,465296,369036,4593
1705466526367,465308,368919,4557
1705466526382,465249,369035,4648
1705466526409,465063,368969,4553
1705466526425,464983,368939,4566
1705466526440,464867,368758,4572
1705466526456,464607,368658,4582
1705466526472,464528,368496,4475
1705466526487,464445,368458,4553
1705466526501,464489,368436,4583
1705466526517,464440,368298,4537
1705466526532,464605,368278,4553
1705466526548,464483,368349,4553
1705466526564,464574,368356,4554
1705466526579,464573,368237,4533
1705466526590,464538,368328,4551
1705466526606,464619,368322,4555
1705466526621,464565,368231,4573
1705466526637,464525,368266,4613
1705466526653,464552,368256,4556
1705466526668,464505,368276,4617
1705466526680,464455,368256,4558
1705466526696,464469,368313,4581
1705466526711,464435,368196,4499
1705466526727,464359,368172,4557
1705466526743,464385,368209,4526
1705466526758,464425,368250,4557
1705466526784,464395,368234,4516
1705466526800,464465,368259,4535
1705466526815,464612,368276,4557
1705466526831,464522,368220,4551
1705466526847,464559,368377,4569
1705466526862,464628,368273,4560
1705466526875,464643,368361,4615
1705466526891,464653,368359,4559
1705466526906,464650,368523,4569
1705466526922,464703,368427,4588
1705466526938,464646,368486,4555
1705466526953,464823,368520,4501
1705466526964,464820,368543,4556
1705466526980,464859,368629,4566
1705466526995,464856,368631,4465
1705466527011,465025,368558,4560
1705466527027,464968,368609,4559
1705466527042,464918,368663,4529
1705466527055,465031,368617,4558
1705466527071,464964,368578,4619
1705466527086,464902,368595,4556
1705466527102,464615,368452,4570
1705466527118,464459,368375,4571
1705466527133,464195,368240,4555
1705466527146,464077,368140,4556
1705466527162,464069,368118,4533
1705466527177,464054,368141,4555
1705466527193,464084,368050,4497
1705466527209,464028,367991,4555
1705466527224,464095,368084,4558
1705466527251,464183,368047,4522
1705466527267,464322,368064,4560
1705466527282,464371,368114,4548
1705466527298,464407,368138,4576
1705466527314,464469,368084,4586
1705466527329,464443,368231,4612
1705466527341,464489,368220,4575
1705466527357,464455,368161,4557
1705466527372,464345,368158,4590
1705466527388,464462,368219,4551
1705466527404,464505,368178,4595
1705466527419,464334,368210,4560
1705466527432,464384,368220,4594
1705466527448,464386,368267,4505
1705466527463,464354,368245,4559
1705466527479,464441,368249,4560
1705466527495,464527,368293,4560
1705466527510,464463,368304,4507
1705466527536,464544,368332,4501
1705466527552,464564,368417,4561
1705466527567,464578,368313,4582
1705466527583,464626,368407,4570
1705466527599,464618,368363,4592
1705466527614,464628,368466,4655
1705466527625,464665,368495,4530
1705466527641,464703,368583,4564
1705466527656,464751,368539,4616
1705466527672,464764,368591,4562
1705466527688,464870,368578,4493
1705466527703,464806,368618,4577
1705466527717,464936,368676,4561
1705466527733,464875,368683,4471
1705466527748,464975,368727,4559
1705466527764,464993,368763,4570
1705466527780,464939,368695,4558
1705466527795,464788,368561,4559
1705466527806,464635,368501,4582
1705466527822,464450,368401,4580
1705466527837,464160,368173,4546
1705466527853,464127,368145,4636
1705466527869,463950,368079,4561
1705466527884,463998,368064,4611
1705466527909,463948,367992,4520
1705466527925,463940,368040,4591
1705466527940,463996,367951,4479
1705466527956,463858,367940,4567
1705466527972,464006,367983,4562
1705466527987,464088,367902,4500
1705466528001,464120,367932,4577
1705466528017,464114,368010,4540
1705466528032,464194,367955,4560
1705466528048,464135,367887,4562
1705466528064,464149,367982,4605
1705466528079,464186,367951,4562
1705466528090,464101,368007,4572
1705466528106,464087,368023,4572
1705466528121,464135,368042,4562
1705466528137,464134,368058,4600
1705466528153,464094,368080,4555
1705466528168,464186,368082,4573
1705466528180,464180,368111,4573
1705466528196,464212,368194,4564
1705466528211,464295,368155,4476
1705466528227,464364,368206,4575
1705466528243,464306,368184,4562
1705466528258,464292,368236,4531
1705466528284,464437,368252,4564
1705466528300,464396,368313,4582
1705466528315,464462,368336,4605
1705466528331,464508,368289,4566
1705466528347,464497,368380,4656
1705466528362,464440,368401,4565
1705466528374,464578,368444,4569
1705466528390,464613,368445,4563
1705466528405,464636,368607,4565
1705466528421,464693,368557,4541
1705466528437,464666,368586,4567
1705466528452,464798,368685,4577
1705466528466,464824,368604,4463
1705466528482,464709,368506,4538
1705466528497,464432,368396,4542
1705466528513,464203,368234,4539
1705466528529,464032,367977,4542
1705466528544,463889,367951,4617
1705466528555,463841,367872,4513
1705466528571,463701,367821,4562
1705466528586,463685,367834,4618
1705466528602,463646,367764,4563
1705466528618,463662,367727,4623
1705466528633,463582,367702,4564
1705466528661,463691,367736,4569
1705466528677,463697,367723,4500
1705466528692,463719,367820,4565
1705466528708,463798,367828,4566
1705466528724,463853,367754,4563
1705466528739,463895,367773,4567
1705466528751,463882,367798,4579
1705466528767,463869,367792,4569
1705466528782,463894,367652,4596
