timestamp,ambient,infrared,red
1705465257744,427206,375644,3969
1705465257759,427126,375616,3937
1705465257775,427201,375646,3955
1705465257791,427153,375546,3952
1705465257806,427078,375539,3980
1705465257821,427125,375610,3954
1705465257837,427126,375528,3952
1705465257852,427155,375609,4031
1705465257868,427153,375619,3969
1705465257884,427103,375596,3990
1705465257899,427149,375564,3935
1705465257909,427092,375565,3966
1705465257925,427146,375617,3933
1705465257940,427036,375607,3952
1705465257956,427111,375585,3930
1705465257972,427089,375563,3929
1705465257987,427168,375575,3947
1705465258002,427145,375558,3909
1705465258018,427154,375533,3940
1705465258033,427132,375513,3977
1705465258049,427119,375609,3977
1705465258065,427197,375609,3951
1705465258080,427191,375501,3953
1705465258104,427129,375595,3966
1705465258120,427128,375592,3975
1705465258135,427185,375597,3973
1705465258151,427123,375612,3941
1705465258167,427220,375722,3958
1705465258182,427201,375689,3898
1705465258194,427234,375631,3987
1705465258210,427144,375637,3940
1705465258225,427209,375647,3932
1705465258241,427256,375592,3902
1705465258257,427268,375686,3913
1705465258272,427351,375706,3954
1705465258288,427247,375712,3982
1705465258304,427284,375674,3998
1705465258319,427312,375630,3951
1705465258335,427328,375776,4042
1705465258351,427304,375767,3953
1705465258366,427252,375781,3961
1705465258377,427208,375772,3953
1705465258393,427197,375834,3952
1705465258408,427221,375694,3922
1705465258424,427184,375731,3974
1705465258440,427115,375702,3927
1705465258455,427159,375646,3868
1705465258464,427190,375614,3952
1705465258480,427140,375575,3931
1705465258495,427155,375555,3911
1705465258511,427052,375488,3954
1705465258527,427132,375563,4001
1705465258542,427069,375522,3952
1705465258569,427081,375517,3943
1705465258585,427037,375520,4029
1705465258600,427005,375492,3952
1705465258616,427043,375484,3943
1705465258632,426939,375514,3976
1705465258647,427016,375570,3951
1705465258662,427015,375496,3951
1705465258678,426931,375465,3949
1705465258693,427007,375536,3961
1705465258709,427093,375511,3947
1705465258725,427090,375532,3952
1705465258740,427064,375480,3941
1705465258765,427091,375488,3952
1705465258781,427037,375373,3925
1705465258796,427036,375505,4020
1705465258812,427091,375505,3950
1705465258828,427102,375498,3961
1705465258843,427055,375536,3979
1705465258844,427103,375530,3950
1705465258860,427074,375576,3971
1705465258875,427027,375565,3953
1705465258891,427081,375563,3916
1705465258907,427093,375581,3891
1705465258922,427059,375601,3910
1705465258948,427170,375526,3934
1705465258964,427245,375532,3962
1705465258979,427180,375620,3932
1705465258995,427220,375558,3949
1705465259011,427272,375549,3953
1705465259026,427157,375510,4010
1705465259037,427162,375598,3939
1705465259053,427235,375555,3953
1705465259068,427209,375585,4029
1705465259084,427193,375612,3953
1705465259100,427226,375610,3951
1705465259115,427232,375654,3953
1705465259123,427301,375712,3991
1705465259139,427299,375766,3876
1705465259154,427210,375749,3966
1705465259170,427343,375771,3911
1705465259186,427261,375768,3872
1705465259201,427253,375709,3951
1705465259229,427241,375666,3962
1705465259245,427232,375643,3903
1705465259260,427222,375556,3948
1705465259276,427151,375651,3934
1705465259292,427242,375609,3950
1705465259307,427101,375474,3953
1705465259321,427120,375541,3949
1705465259337,427026,375504,3952
1705465259352,427075,375550,3949
1705465259368,427015,375468,3937
1705465259384,427063,375531,3970
1705465259399,427083,375533,3889
1705465259408,427115,375554,3952
1705465259424,427091,375585,3936
1705465259439,427111,375504,3876
1705465259455,427113,375561,3987
1705465259471,427121,375538,3915
1705465259486,427250,375575,3953
1705465259502,427190,375566,3951
1705465259518,427180,375504,4019
1705465259533,427189,375464,3954
1705465259549,427132,375523,4002
1705465259565,427105,375577,3953
1705465259580,427142,375543,3953
1705465259604,427155,375483,3952
1705465259620,427151,375557,3953
1705465259635,427234,375623,3955
1705465259651,427212,375625,3966
1705465259667,427128,375649,3963
1705465259682,427215,375619,3869
1705465259697,427226,375626,3969
1705465259713,427198,375624,3936
1705465259728,427241,375632,3905
1705465259744,427192,375509,3916
1705465259760,427221,375568,3963
1705465259775,427292,375631,3995
1705465259784,427245,375610,3954
1705465259800,427262,375670,4016
1705465259815,427277,375647,3955
1705465259831,427268,375678,3958
1705465259847,427255,375637,3970
1705465259862,427222,375705,3955
1705465259878,427300,375723,3956
1705465259894,427348,375719,3953
1705465259909,427304,375771,3929
1705465259925,427363,375789,3958
1705465259941,427394,375781,3954
1705465259956,427354,375810,3907
1705465259979,427382,375777,3994
1705465259995,427353,375735,3956
1705465260010,427329,375731,4022
1705465260026,427283,375687,3948
1705465260042,427189,375594,3952
1705465260057,427262,375695,3999
1705465260069,427225,375637,3954
1705465260085,427207,375594,3964
1705465260100,427125,375595,3954
1705465260116,427127,375544,3944
1705465260132,427151,375552,3934
1705465260147,427012,375607,3952
1705465260163,427136,375565,3928
1705465260179,427067,375552,3933
1705465260194,427149,375545,3933
1705465260210,427173,375554,3894
1705465260226,427194,375570,3953
1705465260241,427092,375490,3955
1705465260252,427069,375599,3952
1705465260268,427146,375500,3951
1705465260283,427094,375563,4041
1705465260299,427133,375528,3953
1705465260315,427169,375506,3954
1705465260330,427161,375546,3974
1705465260339,427247,375601,3952
1705465260355,427188,375599,3885
1705465260370,427103,375565,3952
1705465260386,427187,375581,3928
1705465260402,427215,375583,3933
1705465260417,427266,375612,3953
1705465260445,427188,375616,3964
1705465260461,427187,375620,3903
1705465260476,427246,375534,3953
1705465260492,427221,375603,4015
1705465260508,427319,375596,3956
1705465260523,427293,375527,3955
1705465260538,427234,375688,3952
1705465260554,427250,375638,3952
1705465260569,427272,375660,3948
1705465260585,427311,375702,3955
1705465260601,427284,375705,3986
1705465260616,427322,375697,3892
1705465260625,427288,375732,3954
1705465260641,427337,375747,3978
1705465260656,427384,375743,3918
1705465260672,427331,375738,3954
1705465260688,427411,375730,3975
1705465260703,427427,375735,3957
1705465260718,427303,375793,3960
1705465260734,427344,375767,4001
1705465260749,427321,375716,3956
1705465260765,427306,375710,4000
1705465260781,427197,375713,3979
1705465260796,427209,375638,3953
1705465260822,427257,375614,3966
1705465260838,427111,375617,3951
1705465260853,427175,375652,4007
1705465260869,427137,375525,3981
1705465260885,427034,375587,3951
1705465260900,427125,375511,3891
1705465260914,427206,375501,3969
1705465260930,427106,375440,3929
1705465260945,427038,375422,3903
1705465260961,427061,375359,3949
1705465260977,427016,375321,3960
1705465260992,427024,375432,4005
1705465260999,427039,375404,3965
1705465261015,427054,375451,4029
1705465261030,427061,375414,3949
1705465261046,426963,375414,3953
1705465261062,426996,375360,3968
1705465261077,426943,375480,3950
1705465261093,427056,375342,3936
1705465261109,426917,375347,3967
1705465261124,427018,375409,3978
1705465261140,426973,375404,3931
1705465261156,427010,375361,3951
1705465261171,427040,375374,3935
1705465261197,427036,375409,3950
1705465261213,427081,375388,3946
1705465261228,427036,375391,4007
1705465261244,427127,375449,4003
1705465261260,427035,375410,3952
1705465261275,427081,375481,3980
1705465261286,427052,375368,3930
1705465261302,427107,375488,3952
1705465261317,427152,375433,3973
1705465261333,427128,375561,3995
1705465261349,427161,375501,3889
1705465261364,427068,375571,3952
1705465261377,427115,375505,3986
1705465261393,427181,375539,3879
1705465261408,427185,375576,3931
1705465261424,427224,375590,3900
1705465261440,427305,375577,3947
1705465261455,427247,375539,3979
1705465261478,427288,375635,3956
1705465261494,427224,375616,3954
1705465261509,427290,375694,4000
1705465261525,427226,375696,3958
1705465261541,427266,375714,3953
1705465261556,427281,375729,3957
1705465261555,427336,375719,3927
1705465261571,427312,375761,3973
1705465261586,427233,375717,3894
1705465261602,427278,375775,3962
1705465261618,427253,375626,3874
1705465261633,427283,375613,3953
1705465261677,427211,375595,3946
1705465261693,427167,375578,3903
1705465261708,427283,375511,3953
1705465261724,427180,375619,3980
1705465261740,427273,375586,3952
1705465261755,427169,375460,3953
1705465261753,427168,375533,3941
1705465261769,427044,375501,3953
1705465261784,427141,375451,3952
1705465261800,427082,375482,3953
1705465261816,427010,375546,3954
1705465261831,427101,375480,3868
1705465261843,427035,375482,3952
1705465261859,427069,375509,3921
1705465261874,427047,375430,3870
1705465261890,427058,375428,3954
1705465261906,427046,375453,3926
1705465261921,427122,375366,3942
1705465261930,427064,375420,3935
1705465261946,427072,375459,4019
1705465261961,427132,375464,3952
1705465261977,427017,375429,3952
1705465261993,427141,375501,3983
1705465262008,427065,375473,3950
1705465262037,427081,375485,3980
1705465262053,427037,375496,3952
1705465262068,427104,375566,3958
1705465262084,427104,375524,3962
1705465262100,427056,375575,3952
1705465262115,427166,375511,3880
1705465262128,427160,375553,3950
1705465262144,427170,375563,3942
1705465262159,427170,375526,3907
1705465262175,427197,375559,3953
1705465262191,427197,375534,3973
1705465262206,427208,375636,4000
1705465262214,427281,375625,3955
1705465262230,427243,375625,4037
1705465262245,427207,375649,3953
1705465262261,427271,375704,3953
1705465262277,427245,375650,3949
1705465262292,427228,375743,3955
1705465262322,427298,375673,3883
1705465262338,427354,375754,3954
1705465262353,427319,375833,3932
1705465262369,427315,375755,3906
1705465262385,427364,375739,3954
1705465262400,427276,375714,3913
1705465262413,427219,375693,3951
1705465262429,427303,375563,3954
1705465262444,427242,375581,4038
1705465262460,427244,375565,3953
1705465262476,427152,375554,3953
1705465262491,427171,375542,4029
1705465262499,427075,375544,3953
1705465262515,427092,375494,3931
1705465262530,427095,375433,3965
1705465262546,427069,375470,3960
1705465262562,427122,375444,3900
1705465262577,426992,375425,3953
1705465262594,427066,375433,3966
1705465262610,427090,375439,3873
1705465262625,427013,375413,3954
1705465262641,427036,375435,3921
1705465262657,427124,375423,3954
1705465262672,427013,375312,3935
1705465262681,427011,375361,3951
1705465262697,427084,375401,3953
1705465262712,427016,375349,4009
1705465262728,427002,375383,3971
1705465262744,426987,375324,3951
1705465262759,426998,375361,3973
1705465262785,427062,375378,3951
1705465262801,426988,375452,3983
1705465262816,427016,375409,3891
1705465262832,426980,375436,3951
1705465262848,426984,375447,3937
1705465262863,427070,375417,3961
1705465262889,427078,375469,3954
1705465262905,427095,375446,3902
1705465262920,427143,375426,3953
1705465262936,427094,375429,4010
1705465262952,427132,375460,3981
1705465262967,427143,375423,3953
1705465262981,427086,375442,3955
1705465262997,427094,375449,3953
1705465263012,427100,375464,3953
1705465263028,427076,375574,3932
1705465263044,427016,375579,3953
1705465263059,427110,375565,3874
1705465263071,427098,375571,3921
1705465263087,427132,375560,3977
1705465263102,427128,375554,3872
1705465263118,427244,375598,3936
1705465263134,427180,375591,3937
1705465263149,427252,375617,3944
1705465263160,427177,375592,3952
1705465263176,427110,375562,4021
1705465263191,427209,375574,3951
1705465263207,427163,375533,3940
1705465263223,427016,375514,4028
1705465263238,426982,375388,3952
1705465263253,427050,375422,3964
1705465263269,426961,375431,3974
1705465263284,426977,375425,3933
1705465263300,426977,375332,3953
1705465263316,426804,375276,3950
1705465263331,426895,375233,3927
1705465263344,426783,375217,3959
1705465263360,426795,375179,3943
1705465263375,426793,375159,3918
1705465263391,426836,375122,3959
1705465263407,426806,375057,3973
1705465263422,426758,375139,3993
1705465263430,426807,375097,3948
1705465263446,426767,375116,3997
1705465263461,426795,375130,3983
1705465263477,426756,375113,3950
1705465263493,426778,375116,3969
1705465263508,426709,375182,3949
1705465263537,426766,375133,3943
1705465263553,426760,375093,3889
1705465263568,426710,375163,3954
1705465263584,426818,375078,3869
1705465263600,426899,375090,3943
1705465263615,426806,375146,3933
1705465263628,426843,375129,3980
1705465263644,426935,375117,3950
1705465263659,426779,375095,3961
1705465263675,426936,375176,3952
1705465263691,426866,375153,3951
1705465263706,426893,375178,3995
1705465263714,426877,375219,3947
1705465263730,426947,375178,3957
1705465263745,426929,375221,3936
1705465263761,426870,375254,3954
1705465263777,426841,375241,3892
1705465263792,426781,375252,3949
1705465263822,426915,375262,3922
1705465263838,426943,375264,3869
1705465263853,427014,375268,3950
1705465263869,426953,375326,3935
1705465263885,427134,375341,3940
1705465263900,427005,375291,3975
1705465263913,427056,375345,3971
1705465263929,427085,375379,3953
1705465263944,427002,375367,3960
1705465263960,426990,375361,3944
1705465263976,427033,375318,3949
1705465263991,426928,375313,3981
1705465264003,426852,375259,3949
1705465264019,426863,375310,3956
1705465264034,426858,375221,3886
1705465264050,426884,375268,3975
1705465264066,426908,375204,3879
1705465264081,426881,375216,3933
1705465264089,426817,375240,3925
1705465264105,426774,375194,3920
1705465264120,426886,375125,3950
1705465264136,426783,375079,3964
1705465264152,426798,375104,3995
1705465264167,426848,375016,3951
1705465264195,426808,375095,3994
1705465264211,426741,375092,3949
1705465264226,426781,375079,3948
1705465264242,426777,375074,3935
1705465264258,426703,375120,3950
1705465264273,426791,375108,3903
1705465264289,426711,375089,3952
1705465264305,426750,375164,3926
1705465264320,426731,375095,3870
1705465264336,426763,375093,3948
1705465264352,426800,375065,3931
1705465264367,426729,375092,3898
1705465264375,426772,375022,3937
1705465264391,426725,375104,4032
1705465264406,426821,375126,3951
1705465264422,426794,375119,3948
1705465264438,426812,375171,4010
1705465264453,426802,375090,3947
1705465264469,426850,375176,3932
1705465264485,426758,375227,3974
1705465264500,426847,375257,3944
1705465264516,426877,375181,3909
1705465264532,426853,375196,3949
1705465264547,426831,375270,3975
1705465264573,426931,375261,3952
1705465264589,426955,375250,3949
1705465264604,426875,375209,3919
1705465264620,426894,375187,3969
1705465264636,426890,375159,3950
1705465264651,426919,375238,4018
1705465264660,426904,375188,3947
1705465264676,426854,375203,3988
1705465264691,426922,375308,3978
1705465264707,426947,375258,3949
1705465264723,427011,375339,3956
1705465264738,426913,375330,3951
1705465264753,426983,375346,3953
1705465264769,427044,375351,3933
1705465264784,426853,375389,3954
1705465264800,426926,375280,3907
1705465264816,427002,375272,3960
1705465264831,426916,375288,3930
1705465264843,426894,375271,3904
1705465264859,426923,375198,3951
1705465264874,426868,375157,4012
1705465264890,426864,375181,3944
1705465264906,426864,375108,3953
1705465264921,426796,375139,4027
1705465264947,426778,375120,3942
1705465264963,426761,375102,3972
1705465264978,426783,375096,3968
1705465264994,426790,375152,3929
1705465265010,426760,375151,3887
1705465265025,426688,375083,3949
1705465265035,426739,375151,3971
1705465265051,426808,375077,3870
1705465265066,426818,375117,3949
1705465265082,426762,375100,3932
1705465265098,426775,375064,3904
1705465265113,426767,375018,3944
1705465265128,426794,375075,3986
1705465265144,426804,375048,3949
1705465265159,426753,375054,3949
1705465265175,426820,375145,3953
1705465265191,426725,375105,3951
1705465265206,426815,375111,3955
1705465265218,426819,375158,3934
1705465265234,426796,375187,3950
1705465265249,426815,375151,3877
1705465265265,426753,375151,3951
1705465265281,426761,375178,3917
1705465265296,426807,375127,3896
1705465265304,426771,375130,3952
1705465265320,426759,375074,3902
1705465265335,426780,375135,3950
1705465265351,426819,375075,3959
1705465265367,426815,375096,4015
1705465265382,426843,375053,3949
1705465265412,426815,375108,3952
1705465265428,426784,375223,3982
1705465265443,426878,375162,3965
1705465265459,426928,375225,3955
1705465265475,426822,375294,3953
1705465265490,426928,375307,3942
1705465265503,426979,375303,3951
1705465265519,426905,375351,3950
1705465265534,426980,375276,3873
1705465265550,427046,375303,3951
1705465265566,426967,375244,3936
1705465265581,427003,375304,3950
1705465265590,426856,375243,3948
1705465265606,426922,375154,3937
1705465265621,426916,375204,3989
1705465265637,426866,375186,3971
1705465265653,426802,375160,4027
1705465265668,426818,375181,3949
1705465265697,426853,375165,3960
1705465265713,426785,375113,3933
1705465265728,426712,375173,3951
1705465265744,426806,375111,3885
1705465265760,426695,375102,3970
1705465265775,426751,375200,3924
1705465265815,426868,375063,3941
1705465265831,426828,375119,3951
1705465265846,426720,375078,3906
1705465265862,426841,375157,3949
1705465265878,426771,374995,3974
1705465265893,426827,375112,3993
1705465265874,426799,375028,3949
1705465265890,426803,375008,3948
1705465265905,426778,375102,3995
1705465265921,426819,375042,3933
1705465265937,426848,375084,3973
1705465265952,426696,375095,3951
1705465265968,426800,375108,3993
1705465265984,426844,375132,3891
1705465265999,426721,375216,3950
1705465266015,426885,375124,3852
1705465266031,426829,375123,3933
1705465266046,426877,375183,3931
1705465266069,426835,375157,3953
1705465266085,426918,375197,3951
1705465266100,426901,375227,3950
1705465266116,426879,375227,3953
1705465266132,426982,375188,3952
1705465266147,426939,375265,4006
1705465266163,426883,375279,3952
1705465266179,426954,375312,3951
1705465266194,426964,375283,3971
1705465266210,426982,375372,3952
1705465266226,427002,375343,3880
1705465266241,426952,375321,3953
1705465266250,427039,375377,3930
1705465266266,427057,375417,3873
1705465266281,427140,375395,3955
1705465266297,427042,375457,3954
1705465266313,427116,375401,3899
1705465266328,427203,375379,3955
1705465266356,427144,375473,3978
1705465266372,427138,375437,3956
1705465266387,427004,375338,3955
1705465266403,427007,375375,3971
1705465266419,426869,375272,3950
1705465266434,426816,375216,3993
1705465266446,426758,375141,3921
1705465266462,426765,375203,3957
1705465266477,426777,375170,3889
1705465266493,426776,375137,3970
1705465266509,426845,375225,3978
1705465266524,426811,375160,3871
1705465266534,426889,375111,3949
1705465266550,426817,375144,3921
1705465266565,426924,375131,3955
1705465266581,426848,375100,3955
1705465266597,426806,375101,4016
1705465266612,426900,375099,3965
1705465266628,426814,375102,3975
1705465266644,426754,375124,3975
1705465266659,426804,375059,3929
1705465266675,426784,375060,3977
1705465266691,426714,375044,3951
1705465266706,426804,375183,3985
1705465266730,426772,375146,3920
1705465266746,426801,375235,3950
1705465266761,426866,375136,3891
1705465266777,426906,375133,3977
1705465266793,426851,375125,3929
1705465266808,426901,375159,3905
1705465266804,426863,375128,3931
1705465266820,426903,375168,3990
1705465266835,426951,375176,3982
1705465266851,426912,375173,3964
1705465266867,426898,375154,4028
1705465266882,426873,375229,3951
1705465266926,426874,375228,3952
1705465266942,426887,375215,3963
1705465266957,426869,375245,3952
1705465266973,426970,375266,3900
1705465266989,426896,375280,3967
1705465267004,426990,375324,3980
1705465267014,426944,375252,3955
1705465267030,427022,375315,3948
1705465267045,426970,375272,3937
1705465267061,426988,375295,3946
1705465267077,427014,375266,3950
1705465267092,427000,375368,4016
1705465267093,427116,375409,3952
1705465267109,427127,375344,3966
1705465267124,427074,375432,4029
1705465267140,427057,375324,3953
1705465267156,426984,375436,3950
1705465267171,426888,375319,3952
1705465267180,426973,375255,3948
1705465267196,426959,375280,3886
1705465267211,426775,375253,3960
1705465267227,426899,375227,3948
1705465267243,426919,375176,3875
1705465267258,426873,375161,3944
1705465267302,426843,375099,3969
1705465267318,426861,375139,3952
1705465267333,426780,375018,3973
1705465267349,426745,375039,3938
1705465267365,426848,374963,3950
1705465267380,426724,375035,4012
1705465267377,426717,375018,3949
1705465267393,426757,374969,3950
1705465267408,426757,375042,3968
1705465267424,426716,375022,3947
1705465267440,426754,375073,3978
1705465267455,426712,375022,3878
1705465267464,426727,375064,3956
1705465267480,426730,375025,3929
1705465267495,426811,374987,3951
1705465267511,426711,375047,3948
1705465267527,426797,375095,3900
1705465267542,426823,375028,3951
1705465267571,426845,375056,3944
1705465267587,426858,375029,3990
1705465267602,426780,374969,3951
1705465267618,426840,375033,4019
1705465267634,426791,375021,3950
1705465267649,426877,375067,3958
1705465267674,426857,375028,3973
1705465267690,426775,375201,3973
1705465267705,426923,375126,3890
1705465267721,426831,375204,3979
1705465267737,426949,375265,3928
1705465267752,426871,375159,3890
1705465267750,426927,375079,3975
1705465267766,426906,375132,3904
1705465267781,426911,375094,3938
1705465267797,426908,375056,3973
1705465267813,426834,375121,4017
1705465267828,426883,375100,3953
1705465267857,426829,375138,3970
1705465267873,426889,375063,3993
1705465267888,426854,375122,3951
1705465267904,426934,375183,3977
1705465267920,426856,375221,3952
1705465267935,426946,375292,3950
1705465267944,426972,375206,3956
1705465267960,426808,375290,3950
1705465267975,426907,375239,3911
1705465267991,427008,375227,3948
1705465268007,426968,375279,3933
1705465268022,426897,375278,3930
1705465268035,426893,375318,3954
1705465268051,426971,375235,3950
1705465268066,426962,375324,3993
1705465268082,426985,375326,3951
1705465268098,426954,375338,4038
1705465268113,426887,375308,3951
1705465268128,426920,375271,3925
1705465268144,426993,375354,3968
1705465268159,426899,375371,3953
1705465268175,426973,375351,3830
1705465268191,427046,375406,3951
1705465268206,426993,375485,3952
1705465268216,427078,375429,3967
1705465268232,427131,375372,3951
1705465268247,427065,375421,3956
1705465268263,427133,375374,3951
1705465268279,427185,375303,3953
1705465268294,427131,375422,3989
1705465268320,427239,375364,3951
1705465268336,427242,375417,3954
1705465268351,427338,375567,4003
1705465268367,427349,375581,3976
1705465268383,427359,375612,3955
1705465268398,427413,375623,3978
1705465268410,427413,375697,3990
1705465268426,427435,375694,3897
1705465268441,427322,375675,3957
1705465268457,427388,375718,3955
1705465268473,427406,375664,3875
1705465268488,427474,375676,3957
1705465268505,427428,375732,3934
1705465268521,427541,375705,3959
1705465268536,427502,375702,3940
1705465268552,427423,375686,3952
1705465268568,427598,375783,3955
1705465268583,427506,375742,3997
1705465268605,427534,375793,3959
1705465268621,427587,375760,3957
1705465268636,427671,375824,3977
1705465268652,427565,375884,3960
1705465268668,427597,375962,3991
1705465268683,427633,375897,3899
1705465268680,427642,375933,3953
1705465268696,427682,375977,3899
1705465268711,427718,375874,3965
1705465268727,427627,375881,3959
1705465268743,427637,375746,3935
1705465268758,427629,375752,3958
1705465268788,427482,375758,3995
1705465268804,427563,375709,3985
1705465268819,427531,375686,3959
1705465268835,427455,375642,3974
1705465268851,427477,375642,3957
1705465268866,427421,375614,3958
1705465268879,427475,375571,3958
1705465268895,427356,375663,3958
1705465268910,427401,375603,3879
1705465268926,427337,375580,3959
1705465268942,427396,375611,3985
1705465268957,427424,375573,3876
1705465268966,427401,375579,3921
1705465268982,427412,375565,3929
1705465268997,427413,375562,3907
1705465269013,427371,375455,3957
1705465269029,427353,375420,4024
1705465269044,427337,375393,3958
1705465269072,427199,375391,3968
1705465269088,427209,375356,4014
1705465269103,427194,375360,3952
1705465269119,427278,375370,3952
1705465269135,427186,375399,3977
1705465269150,427269,375543,3993
1705465269163,427309,375495,3941
1705465269179,427228,375515,3956
1705465269194,427288,375551,3932
1705465269210,427283,375558,3957
1705465269226,427356,375577,3953
1705465269241,427280,375596,3908
1705465269254,427247,375551,3957
1705465269270,427342,375450,3958
1705465269285,427289,375563,4024
1705465269301,427225,375575,3954
1705465269317,427243,375528,4002
1705465269332,427175,375556,3986
1705465269340,427270,375566,3955
1705465269356,427183,375606,3975
1705465269371,427118,375594,3953
1705465269387,427230,375615,3921
1705465269403,427221,375551,3957
1705465269418,427167,375633,3965
1705465269445,427227,375572,3977
1705465269461,427289,375589,3955
1705465269476,427333,375668,3942
1705465269492,427306,375656,3903
1705465269508,427358,375602,3957
1705465269523,427326,375559,3968
1705465269539,427329,375627,3940
1705465269555,427236,375460,3956
1705465269570,427292,375586,4034
1705465269586,427359,375551,3940
1705465269602,427252,375592,3986
1705465269617,427264,375539,3941
1705465269625,427211,375531,3961
1705465269641,427205,375520,3906
1705465269656,427152,375488,3957
1705465269672,427161,375464,3978
1705465269688,427192,375419,3877
1705465269703,427210,375407,3957
1705465269718,427136,375458,3952
1705465269734,427184,375356,3947
1705465269749,427090,375307,3982
1705465269765,427138,375410,3955
1705465269781,427106,375367,3956
1705465269796,426976,375272,3953
1705465269821,427091,375293,3963
1705465269837,427032,375273,3952
1705465269852,427048,375304,3993
1705465269868,426975,375265,3953
1705465269884,427004,375344,3958
1705465269899,426934,375236,3883
1705465269910,426965,375309,3977
1705465269926,426993,375319,3883
1705465269941,426978,375290,3935
1705465269957,426922,375296,3937
1705465269973,426984,375317,3916
1705465269988,427110,375292,3954
1705465270015,427061,375327,3963
1705465270031,427040,375348,4009
1705465270046,427033,375229,3954
1705465270062,426989,375345,4042
1705465270078,427061,375329,3957
1705465270093,426977,375299,3975
1705465270095,427010,375324,3900
1705465270111,426996,375369,3951
1705465270126,427058,375343,3853
1705465270142,426984,375368,3955
1705465270158,427004,375418,3908
1705465270173,427067,375338,3867
1705465270180,427085,375334,3955
1705465270196,427106,375367,3935
1705465270211,427071,375381,3923
1705465270227,427041,375253,3956
1705465270243,427088,375433,4038
1705465270258,427172,375412,3957
1705465270287,427147,375438,3958
1705465270303,427094,375438,4005
1705465270318,427069,375391,3956
1705465270334,427089,375332,3928
1705465270350,427034,375339,3978
1705465270365,427032,375342,3963
1705465270378,427020,375306,3966
1705465270394,426933,375264,3956
1705465270409,427015,375295,3929
1705465270425,426984,375275,3956
1705465270441,427032,375271,3952
1705465270456,426994,375320,3930
1705465270468,426990,375272,3952
1705465270484,426986,375193,3939
1705465270499,427008,375312,4025
1705465270515,427066,375314,3959
1705465270531,427037,375298,3994
1705465270546,426960,375300,3984
1705465270555,427061,375340,3926
1705465270571,427045,375287,3992
1705465270586,426917,375253,3954
1705465270602,427026,375316,3954
1705465270618,426965,375275,3890
1705465270633,426891,375290,3955
1705465270663,426998,375215,3913
1705465270679,427049,375209,3964
1705465270694,427042,375205,3954
1705465270710,427074,375244,3913
1705465270726,427041,375181,3955
1705465270741,427040,375129,4014
1705465270753,427018,375223,3942
1705465270769,427072,375191,3954
1705465270784,426981,375224,4038
1705465270800,426971,375231,3955
1705465270816,427058,375204,3956
1705465270831,426997,375283,3975
1705465270840,427033,375239,3943
1705465270856,427083,375362,3878
1705465270871,426999,375318,3975
1705465270887,427068,375332,3973
1705465270903,427079,375360,3874
1705465270918,427133,375375,3957
1705465270945,427130,375382,3977
1705465270961,427216,375364,3911
1705465270976,427268,375419,3949
1705465270992,427227,375460,4027
1705465271008,427376,375520,3958
1705465271023,427329,375480,3961
1705465271038,427218,375616,3956
1705465271054,427325,375587,3958
1705465271069,427375,375653,3939
1705465271085,427249,375628,3977
1705465271101,427285,375602,3993
1705465271116,427255,375559,3895
1705465271125,427295,375596,3957
1705465271141,427183,375568,3931
1705465271156,427229,375505,3879
1705465271172,427145,375428,3952
1705465271188,427159,375418,3912
1705465271203,427231,375444,3947
1705465271231,427160,375450,3957
1705465271247,427171,375454,4027
1705465271262,427222,375333,3956
1705465271278,427145,375439,4004
1705465271294,427118,375436,3958
1705465271309,427191,375427,3959
1705465271321,427143,375494,3957
1705465271337,427088,375489,3958
1705465271352,427155,375484,3960
1705465271368,427194,375401,3978
1705465271384,427167,375462,3965
1705465271399,427170,375422,3877
1705465271412,427202,375422,3983
1705465271428,427179,375460,3937
1705465271443,427185,375493,3911
1705465271459,427256,375455,3969
1705465271475,427236,375509,3985
1705465271490,427304,375533,4001
1705465271499,427284,375522,3957
1705465271515,427243,375584,4038
1705465271530,427224,375536,3958
1705465271546,427330,375569,3968
1705465271562,427333,375635,3940
1705465271577,427349,375673,3961
1705465271606,427374,375602,3986
1705465271622,427331,375624,3960
1705465271637,427427,375664,3936
1705465271653,427436,375666,3986
1705465271669,427496,375677,3961
1705465271684,427481,375699,3914
1705465271695,427548,375706,3966
1705465271711,427464,375608,3988
1705465271726,427541,375702,4020
1705465271742,427544,375729,3962
1705465271758,427507,375661,3959
1705465271773,427519,375749,4006
1705465271785,427497,375697,3960
1705465271801,427590,375754,3987
1705465271816,427535,375748,3963
1705465271832,427600,375806,3962
1705465271848,427629,375779,3900
1705465271863,427494,375850,3963
1705465271879,427596,375781,3960
1705465271895,427549,375713,3941
1705465271910,427547,375694,3944
1705465271926,427461,375676,3936
1705465271942,427493,375644,3961
1705465271957,427383,375477,3959
1705465271979,427284,375502,3927
1705465271995,427322,375376,3958
1705465272010,427189,375428,4045
1705465272026,427181,375345,3959
1705465272042,427204,375375,3957
1705465272057,427197,375366,3977
1705465272054,427251,375405,3961
1705465272070,427297,375406,3886
1705465272085,427243,375408,3959
1705465272101,427279,375471,3934
1705465272117,427306,375412,3923
1705465272132,427374,375438,3958
1705465272162,427298,375440,3962
1705465272178,427264,375402,3934
1705465272193,427258,375319,3958
1705465272209,427260,375346,4040
1705465272225,427247,375307,3960
1705465272240,427178,375234,3956
1705465272268,427251,375316,3976
1705465272284,427172,375302,3957
1705465272299,427158,375337,3952
