timestamp,ambient,infrared,red
1705454043495,445093,333828,4568
1705454043508,445117,333706,4534
1705454043524,445155,333666,4545
1705454043539,445006,333578,4543
1705454043555,444952,333562,4548
1705454043571,445019,333561,4562
1705454043586,444875,333423,4561
1705454043612,444830,333494,4586
1705454043628,444792,333401,4563
1705454043643,444798,333444,4630
1705454043659,444689,333403,4564
1705454043675,444706,333382,4583
1705454043690,444673,333430,4552
1705454043701,444670,333396,4564
1705454043717,444723,333381,4536
1705454043732,444654,333406,4572
1705454043748,444660,333445,4534
1705454043764,444782,333433,4566
1705454043779,444807,333371,4562
1705454043793,444723,333428,4565
1705454043809,444702,333439,4565
1705454043824,444723,333276,4579
1705454043840,444659,333364,4644
1705454043856,444746,333393,4586
1705454043871,444672,333337,4565
1705454043882,444676,333395,4607
1705454043898,444722,333408,4569
1705454043913,444642,333402,4540
1705454043929,444676,333386,4588
1705454043945,444650,333409,4565
1705454043960,444671,333404,4484
1705454043972,444658,333377,4563
1705454043988,444769,333436,4562
1705454044003,444769,333433,4494
1705454044019,444816,333360,4563
1705454044035,444777,333426,4564
1705454044050,444851,333434,4567
1705454044092,444777,333364,4553
1705454044108,444809,333425,4588
1705454044123,444839,333504,4583
1705454044139,444830,333446,4596
1705454044155,444804,333430,4592
1705454044170,444914,333581,4564
1705454044167,444808,333556,4563
1705454044183,444895,333547,4566
1705454044198,444958,333582,4563
1705454044214,444963,333517,4494
1705454044230,444816,333569,4532
1705454044245,444986,333603,4518
1705454044257,445053,333612,4540
1705454044273,445071,333591,4613
1705454044288,445007,333620,4539
1705454044304,445093,333591,4565
1705454044320,445008,333542,4607
1705454044335,444924,333518,4586
1705454044361,444849,333403,4567
1705454044377,444854,333446,4577
1705454044392,444782,333403,4564
1705454044408,444748,333412,4564
1705454044424,444712,333328,4530
1705454044439,444607,333372,4564
1705454044452,444722,333286,4481
1705454044468,444548,333302,4577
1705454044483,444605,333299,4557
1705454044499,444566,333233,4496
1705454044515,444664,333193,4563
1705454044530,444619,333198,4547
1705454044542,444618,333246,4571
1705454044558,444641,333266,4563
1705454044573,444626,333266,4630
1705454044589,444650,333286,4564
1705454044605,444591,333225,4564
1705454044620,444580,333234,4595
1705454044632,444523,333281,4564
1705454044648,444576,333271,4541
1705454044663,444531,333253,4585
1705454044679,444547,333343,4593
1705454044695,444569,333260,4558
1705454044710,444469,333252,4563
1705454044721,444515,333272,4549
1705454044737,444655,333241,4466
1705454044752,444613,333215,4560
1705454044768,444651,333233,4547
1705454044784,444547,333256,4565
1705454044799,444575,333182,4590
1705454044826,444617,333285,4597
1705454044842,444670,333254,4563
1705454044857,444579,333258,4592
1705454044873,444566,333273,4593
1705454044889,444649,333333,4555
1705454044904,444623,333367,4590
1705454044917,444591,333354,4566
1705454044933,444668,333375,4541
1705454044948,444688,333343,4494
1705454044964,444607,333453,4575
1705454044980,444696,333400,4573
1705454044995,444772,333419,4565
1705454045007,444806,333471,4560
1705454045023,444760,333415,4552
1705454045038,444864,333407,4566
1705454045054,444804,333410,4580
1705454045070,444826,333454,4606
1705454045085,444858,333402,4565
1705454045098,444918,333481,4623
1705454045114,444864,333549,4567
1705454045129,444875,333475,4566
1705454045145,444748,333401,4544
1705454045161,444778,333365,4561
1705454045176,444708,333296,4535
1705454045202,444533,333285,4586
1705454045218,444638,333297,4562
1705454045233,444563,333210,4498
1705454045249,444599,333166,4548
1705454045265,444527,333170,4526
1705454045280,444570,333161,4567
1705454045291,444463,333102,4525
1705454045307,444443,333115,4564
1705454045322,444521,333135,4566
1705454045338,444433,333009,4563
1705454045354,444363,333105,4568
1705454045369,444424,333161,4562
1705454045395,444417,333127,4558
1705454045411,444390,333147,4568
1705454045426,444492,333179,4567
1705454045442,444426,333140,4494
1705454045458,444428,333169,4565
1705454045473,444480,333126,4492
1705454045472,444501,333128,4563
1705454045488,444409,333078,4540
1705454045503,444415,333149,4550
1705454045519,444480,333122,4544
1705454045535,444483,333062,4576
1705454045550,444450,333131,4611
1705454045577,444431,333047,4565
1705454045593,444471,333121,4619
1705454045608,444417,333119,4566
1705454045624,444452,333206,4567
1705454045640,444496,333158,4558
1705454045655,444350,333230,4568
1705454045668,444454,333184,4547
1705454045684,444481,333153,4562
1705454045699,444451,333241,4536
1705454045715,444555,333227,4499
1705454045731,444549,333212,4566
1705454045746,444554,333169,4544
1705454045757,444610,333223,4556
1705454045773,444636,333150,4565
1705454045788,444598,333269,4650
1705454045804,444691,333285,4566
1705454045820,444635,333292,4568
1705454045835,444620,333311,4634
1705454045846,444635,333329,4566
1705454045862,444645,333359,4513
1705454045877,444721,333399,4589
1705454045893,444737,333442,4568
1705454045909,444770,333397,4592
1705454045924,444707,333433,4566
1705454045967,444792,333407,4590
1705454045983,444776,333372,4528
1705454045998,444742,333298,4563
1705454046014,444645,333274,4567
1705454046030,444631,333232,4567
1705454046045,444577,333098,4550
1705454046042,444541,333198,4599
1705454046058,444527,333123,4570
1705454046073,444473,333057,4611
1705454046089,444340,333121,4590
1705454046105,444380,333105,4550
1705454046120,444430,333083,4555
1705454046132,444315,333067,4540
1705454046148,444396,333137,4562
1705454046163,444334,333064,4486
1705454046179,444293,333134,4567
1705454046195,444437,333094,4512
1705454046210,444484,333093,4565
1705454046221,444446,333061,4542
1705454046237,444365,333106,4568
1705454046252,444432,333072,4568
1705454046268,444367,333021,4625
1705454046284,444422,333071,4593
1705454046299,444422,333038,4567
1705454046325,444430,333126,4606
1705454046341,444446,333091,4555
1705454046356,444394,333132,4581
1705454046372,444434,333114,4556
1705454046388,444369,333122,4560
1705454046403,444427,333108,4484
1705454046417,444354,333132,4596
1705454046433,444428,333104,4543
1705454046448,444456,333170,4498
1705454046464,444503,333097,4567
1705454046480,444432,333154,4584
1705454046495,444522,333190,4570
1705454046507,444449,333083,4561
1705454046523,444537,333185,4587
1705454046538,444598,333176,4567
1705454046554,444559,333118,4566
1705454046570,444495,333216,4602
1705454046585,444480,333217,4566
1705454046597,444596,333233,4537
1705454046613,444555,333273,4578
1705454046628,444582,333330,4591
1705454046644,444638,333286,4497
1705454046660,444634,333310,4566
1705454046675,444695,333310,4534
1705454046702,444696,333348,4572
1705454046718,444751,333365,4538
1705454046733,444707,333386,4551
1705454046749,444836,333387,4568
1705454046765,444734,333323,4539
1705454046780,444824,333390,4612
1705454046792,444785,333343,4568
1705454046808,444738,333326,4578
1705454046823,444640,333274,4606
1705454046839,444635,333287,4568
1705454046855,444593,333177,4562
1705454046870,444491,333202,4567
1705454046881,444578,333167,4565
1705454046897,444499,333171,4499
1705454046912,444383,333171,4567
1705454046928,444474,333154,4499
1705454046944,444441,333133,4534
1705454046959,444411,333086,4547
1705454046973,444362,333061,4557
1705454046989,444448,333075,4567
1705454047004,444447,333009,4574
1705454047020,444434,333085,4606
1705454047036,444454,333083,4584
1705454047051,444433,333113,4622
1705454047076,444395,333097,4570
1705454047092,444436,333101,4573
1705454047107,444409,333122,4541
1705454047123,444411,333167,4565
1705454047139,444452,333162,4565
1705454047154,444326,333112,4566
1705454047167,444415,333091,4557
1705454047183,444449,333098,4552
1705454047198,444471,333052,4566
1705454047214,444433,333172,4553
1705454047230,444500,333194,4569
1705454047245,444466,333122,4592
1705454047258,444473,333118,4612
1705454047274,444462,333118,4564
1705454047289,444448,333155,4568
1705454047305,444463,333154,4602
1705454047321,444426,333236,4550
1705454047336,444521,333182,4595
1705454047346,444429,333220,4565
1705454047362,444481,333282,4566
1705454047377,444554,333243,4495
1705454047393,444524,333281,4568
1705454047409,444560,333246,4497
1705454047424,444611,333318,4554
1705454047451,444619,333261,4569
1705454047467,444631,333306,4548
1705454047482,444714,333327,4567
1705454047498,444669,333291,4567
1705454047514,444716,333356,4592
1705454047529,444766,333332,4590
1705454047544,444712,333345,4647
1705454047560,444755,333413,4541
1705454047575,444790,333460,4568
1705454047591,444811,333446,4585
1705454047607,444809,333551,4568
1705454047622,444851,333426,4539
1705454047632,444901,333500,4572
1705454047648,444834,333531,4572
1705454047663,444856,333457,4503
1705454047679,444846,333495,4569
1705454047695,444826,333373,4572
1705454047710,444765,333368,4550
1705454047721,444782,333228,4566
1705454047737,444685,333345,4627
1705454047752,444730,333257,4569
1705454047768,444631,333244,4580
1705454047784,444582,333255,4592
1705454047799,444472,333238,4565
1705454047842,444551,333228,4518
1705454047858,444498,333190,4581
1705454047873,444405,333239,4545
1705454047889,444534,333187,4497
1705454047905,444522,333181,4591
1705454047920,444546,333230,4541
1705454047917,444551,333231,4572
1705454047933,444596,333209,4565
1705454047948,444508,333220,4569
1705454047964,444570,333229,4569
1705454047980,444515,333195,4567
1705454047995,444546,333238,4633
1705454048007,444584,333231,4539
1705454048023,444486,333232,4610
1705454048038,444500,333205,4593
1705454048054,444499,333242,4566
1705454048070,444503,333225,4547
1705454048085,444511,333248,4568
1705454048096,444491,333258,4595
1705454048112,444568,333261,4500
1705454048127,444481,333303,4569
1705454048143,444541,333281,4538
1705454048159,444575,333244,4577
1705454048174,444574,333251,4548
1705454048201,444578,333326,4545
1705454048217,444682,333278,4569
1705454048232,444644,333248,4627
1705454048248,444627,333350,4594
1705454048264,444730,333381,4610
1705454048279,444660,333371,4623
1705454048292,444658,333363,4595
1705454048308,444636,333397,4568
1705454048323,444767,333419,4559
1705454048339,444645,333459,4586
1705454048355,444719,333487,4493
1705454048370,444721,333454,4569
1705454048382,444771,333500,4592
1705454048398,444826,333484,4568
1705454048413,444913,333470,4551
1705454048429,444876,333500,4552
1705454048445,444943,333536,4544
1705454048460,444918,333503,4565
1705454048471,444921,333615,4615
1705454048487,444958,333599,4539
1705454048502,444961,333554,4569
1705454048518,444990,333599,4639
1705454048534,444951,333648,4569
1705454048549,445028,333737,4536
1705454048577,444935,333614,4585
1705454048593,444973,333653,4597
1705454048608,444920,333545,4496
1705454048624,444742,333518,4567
1705454048640,444816,333438,4552
1705454048655,444790,333461,4522
1705454048667,444738,333403,4561
1705454048683,444774,333415,4547
1705454048698,444849,333396,4568
1705454048714,444799,333274,4590
1705454048730,444732,333393,4588
1705454048745,444764,333319,4568
1705454048757,444676,333408,4605
1705454048773,444625,333368,4614
1705454048788,444710,333432,4567
1705454048804,444729,333413,4558
1705454048820,444694,333410,4565
1705454048835,444713,333454,4564
1705454048847,444742,333447,4576
1705454048863,444673,333411,4569
1705454048878,444725,333388,4494
1705454048894,444861,333427,4570
1705454048910,444756,333420,4567
1705454048925,444739,333441,4597
1705454048952,444804,333352,4566
1705454048968,444751,333428,4575
1705454048983,444844,333472,4605
1705454048999,444807,333381,4568
1705454049015,444799,333435,4569
1705454049030,444706,333454,4569
1705454049042,444826,333533,4568
1705454049058,444781,333479,4529
1705454049073,444735,333575,4567
1705454049089,444825,333487,4515
1705454049105,444881,333535,4600
1705454049120,444867,333604,4568
1705454049133,444909,333542,4510
1705454049149,444936,333472,4539
1705454049164,444909,333577,4553
1705454049180,444977,333592,4571
1705454049196,444974,333563,4600
1705454049211,444991,333642,4602
1705454049222,445056,333613,4570
1705454049238,444994,333570,4591
1705454049253,445013,333640,4604
1705454049269,444982,333697,4568
1705454049285,445057,333689,4597
1705454049300,444977,333722,4572
1705454049327,445115,333748,4568
1705454049343,445141,333757,4552
1705454049358,445036,333803,4570
1705454049374,445123,333738,4498
1705454049390,445153,333765,4554
1705454049405,445232,333730,4493
1705454049419,445207,333757,4556
1705454049435,445253,333765,4571
1705454049450,445197,333713,4568
1705454049466,445123,333713,4592
1705454049482,445097,333620,4570
1705454049497,445004,333647,4614
1705454049507,444916,333569,4568
1705454049523,444971,333585,4569
1705454049538,444906,333565,4554
1705454049554,444884,333617,4567
1705454049570,444933,333544,4458
1705454049585,444843,333529,4564
1705454049598,444927,333594,4518
1705454049614,444861,333505,4553
1705454049629,445007,333496,4567
1705454049645,444862,333457,4534
1705454049661,444877,333555,4568
1705454049676,444909,333421,4569
1705454049702,444880,333542,4631
1705454049718,444935,333542,4567
1705454049733,444874,333511,4536
1705454049749,444890,333555,4636
1705454049765,444866,333524,4569
1705454049780,444933,333536,4571
1705454049792,444820,333556,4563
1705454049808,444862,333553,4595
1705454049823,444848,333519,4498
1705454049839,444838,333555,4568
1705454049855,444836,333565,4570
1705454049870,444857,333511,4498
1705454049882,444872,333523,4570
1705454049898,444876,333583,4552
1705454049913,444912,333514,4571
1705454049929,444917,333488,4569
1705454049945,444938,333557,4582
1705454049960,444999,333586,4567
1705454049974,444924,333567,4588
1705454049990,444929,333604,4593
1705454050005,444943,333622,4568
1705454050021,444994,333626,4560
1705454050037,444925,333585,4567
1705454050052,445039,333708,4593
1705454050077,444983,333615,4570
1705454050093,444955,333719,4591
1705454050108,445026,333746,4524
1705454050124,445086,333686,4576
1705454050140,445069,333696,4567
1705454050155,445151,333711,4554
1705454050167,445217,333685,4553
1705454050183,445156,333719,4585
1705454050198,445140,333748,4590
1705454050214,445194,333679,4568
1705454050230,445201,333811,4578
1705454050245,445128,333841,4569
1705454050256,445245,333819,4568
1705454050272,445235,333866,4545
1705454050287,445162,333825,4588
1705454050303,445186,333799,4536
1705454050319,445079,333724,4604
1705454050334,445113,333708,4592
1705454050347,445081,333660,4557
1705454050363,445074,333580,4551
1705454050378,444992,333563,4546
1705454050394,445016,333565,4554
1705454050410,444976,333527,4565
1705454050425,444951,333516,4636
1705454050451,444972,333548,4585
1705454050467,444801,333462,4568
1705454050482,444850,333485,4636
1705454050498,444831,333496,4566
1705454050514,444854,333573,4542
1705454050529,444801,333529,4590
1705454050541,444867,333554,4592
1705454050557,444778,333540,4567
1705454050572,444743,333521,4571
1705454050588,444873,333552,4535
1705454050604,444900,333496,4494
1705454050619,444870,333481,4562
1705454050632,444847,333497,4560
1705454050648,444897,333526,4569
1705454050663,444851,333412,4591
1705454050679,444833,333474,4633
1705454050695,444848,333444,4566
1705454050710,444856,333512,4606
1705454050722,444776,333508,4566
1705454050738,444826,333487,4569
1705454050753,444896,333508,4554
1705454050769,444774,333535,4568
1705454050785,444862,333541,4545
1705454050800,444900,333547,4502
1705454050827,444871,333574,4576
1705454050843,444943,333539,4551
1705454050858,445011,333556,4568
1705454050874,444942,333583,4550
1705454050890,444966,333564,4573
1705454050905,445082,333543,4569
1705454050917,444980,333606,4561
1705454050933,444984,333613,4607
1705454050948,445015,333561,4567
1705454050964,445028,333689,4639
1705454050980,445033,333720,4549
1705454050995,445085,333698,4566
1705454051009,445070,333670,4583
1705454051025,444975,333727,4557
1705454051040,445145,333809,4501
1705454051056,445036,333740,4568
1705454051072,445148,333762,4549
1705454051087,445149,333771,4496
1705454051097,445170,333751,4567
1705454051113,445277,333809,4545
1705454051128,445217,333762,4573
1705454051144,445150,333601,4590
1705454051160,445069,333659,4569
1705454051175,445089,333623,4568
1705454051203,444981,333594,4564
1705454051219,444908,333548,4609
1705454051234,444856,333505,4567
1705454051250,444910,333487,4559
1705454051266,444852,333498,4567
1705454051281,444826,333566,4567
1705454051293,444830,333416,4517
1705454051309,444793,333497,4565
1705454051324,444753,333440,4535
1705454051340,444821,333436,4551
1705454051356,444801,333465,4593
1705454051371,444827,333461,4572
1705454051382,444876,333475,4569
1705454051398,444762,333379,4566
1705454051413,444848,333449,4613
1705454051429,444813,333411,4547
1705454051445,444845,333483,4591
1705454051460,444726,333456,4566
1705454051471,444805,333492,4565
1705454051487,444791,333488,4569
1705454051502,444733,333503,4566
1705454051518,444804,333480,4494
1705454051534,444771,333430,4563
1705454051549,444746,333538,4570
1705454051576,444794,333494,4521
1705454051592,444812,333492,4568
1705454051607,444789,333422,4570
1705454051623,444770,333479,4550
1705454051639,444881,333441,4568
1705454051654,444922,333503,4600
1705454051667,444949,333513,4556
1705454051683,444876,333497,4554
1705454051698,444890,333547,4623
1705454051714,444797,333554,4567
1705454051730,444933,333547,4525
1705454051745,444918,333583,4591
1705454051758,444960,333640,4566
1705454051774,444951,333563,4578
1705454051789,444874,333604,4566
1705454051805,444999,333706,4590
1705454051821,445044,333683,4509
1705454051836,445039,333597,4570
1705454051847,445065,333676,4559
1705454051863,445081,333714,4557
1705454051878,445097,333695,4559
1705454051894,445072,333719,4635
1705454051910,445175,333666,4569
1705454051925,445093,333672,4601
1705454051951,444959,333685,4570
1705454051967,445045,333660,4568
1705454051982,444990,333572,4556
1705454051998,444865,333546,4566
1705454052014,444832,333548,4549
1705454052029,444830,333443,4496
1705454052042,444762,333510,4563
1705454052058,444723,333458,4572
1705454052073,444824,333409,4575
1705454052089,444703,333371,4546
1705454052105,444720,333359,4562
1705454052120,444753,333306,4570
1705454052132,444705,333321,4593
1705454052148,444674,333376,4602
1705454052163,444679,333346,4567
1705454052179,444682,333384,4620
1705454052195,444679,333400,4533
1705454052210,444689,333389,4567
1705454052222,444674,333352,4572
1705454052238,444596,333381,4568
1705454052253,444646,333369,4503
1705454052269,444586,333341,4582
1705454052285,444649,333384,4565
1705454052300,444650,333351,4499
1705454052326,444669,333314,4571
1705454052342,444653,333373,4580
1705454052357,444664,333364,4559
1705454052373,444670,333294,4567
1705454052389,444651,333347,4586
1705454052404,444731,333317,4567
1705454052417,444698,333314,4543
1705454052433,444690,333347,4609
1705454052448,444675,333412,4567
1705454052464,444658,333445,4535
1705454052480,444700,333416,4584
1705454052495,444691,333461,4594
1705454052507,444725,333451,4552
1705454052523,444728,333466,4566
1705454052538,444798,333486,4536
1705454052554,444771,333464,4506
1705454052570,444792,333427,4525
1705454052585,444807,333511,4552
1705454052598,444860,333499,4567
1705454052614,444827,333459,4567
1705454052629,444906,333535,4637
1705454052645,444917,333523,4566
1705454052661,444880,333507,4632
1705454052676,444886,333590,4595
1705454052702,444897,333639,4590
1705454052718,444962,333631,4570
1705454052733,444907,333615,4568
1705454052749,444945,333551,4545
1705454052765,444834,333556,4507
1705454052780,444732,333570,4577
1705454052792,444792,333382,4560
1705454052808,444710,333362,4566
1705454052823,444743,333282,4544
1705454052839,444629,333319,4551
1705454052855,444644,333244,4567
1705454052870,444578,333278,4583
1705454052883,444560,333243,4559
1705454052899,444475,333201,4562
1705454052914,444456,333210,4635
1705454052930,444359,333204,4566
1705454052946,444461,333211,4566
1705454052961,444462,333219,4538
1705454052973,444470,333259,4564
1705454052989,444456,333218,4548
1705454053004,444370,333228,4567
1705454053020,444463,333247,4539
1705454053036,444467,333216,4552
1705454053051,444545,333127,4567
1705454053077,444495,333200,4571
1705454053093,444430,333158,4548
1705454053108,444484,333081,4589
1705454053124,444385,333208,4636
1705454053140,444423,333137,4601
1705454053155,444469,333068,4569
1705454053167,444507,333183,4584
1705454053183,444450,333278,4567
1705454053198,444460,333174,4589
1705454053214,444326,333201,4570
1705454053230,444499,333243,4587
1705454053245,444474,333239,4498
1705454053256,444453,333262,4542
1705454053272,444536,333247,4498
1705454053287,444508,333251,4553
1705454053303,444528,333274,4531
1705454053319,444453,333280,4565
1705454053334,444627,333251,4567
1705454053347,444525,333299,4552
1705454053363,444543,333284,4575
1705454053378,444619,333267,4568
1705454053394,444610,333319,4645
1705454053410,444597,333352,4571
1705454053425,444606,333422,4569
1705454053452,444672,333378,4582
1705454053468,444698,333449,4568
1705454053483,444676,333388,4494
1705454053499,444663,333408,4566
1705454053515,444698,333474,4570
1705454053530,444742,333452,4501
1705454053542,444808,333473,4565
1705454053558,444738,333387,4585
1705454053573,444821,333471,4575
1705454053589,444851,333381,4569
1705454053605,444786,333377,4614
1705454053620,444715,333342,4570
1705454053631,444606,333220,4569
1705454053647,444495,333279,4569
1705454053662,444510,333198,4568
1705454053678,444462,333180,4530
1705454053694,444441,333149,4579
1705454053709,444345,333215,4567
1705454053722,444408,333147,4497
1705454053738,444337,333087,4562
1705454053753,444292,333179,4569
1705454053769,444389,333086,4501
1705454053785,444364,333067,4598
1705454053800,444302,333110,4569
1705454053827,444424,333124,4569
1705454053843,444293,333108,4569
1705454053858,444320,333105,4630
1705454053874,444334,333119,4563
1705454053890,444325,333076,4599
1705454053905,444271,333109,4596
1705454053917,444301,333095,4583
1705454053933,444327,333048,4569
1705454053948,444263,333083,4568
1705454053964,444296,333181,4596
1705454053980,444318,333090,4502
1705454053995,444217,333139,4570
1705454054007,444350,333079,4538
1705454054023,444343,333095,4569
1705454054038,444338,333055,4568
1705454054054,444333,333097,4559
1705454054070,444416,333092,4571
1705454054085,444365,333059,4627
1705454054097,444370,333086,4567
1705454054113,444394,333141,4581
1705454054128,444400,333173,4640
1705454054144,444287,333175,4569
1705454054160,444428,333210,4549
1705454054175,444414,333180,4566
1705454054200,444443,333299,4572
1705454054216,444409,333233,4556
1705454054231,444397,333270,4583
1705454054247,444469,333297,4542
1705454054263,444538,333233,4570
1705454054278,444599,333254,4571
1705454054291,444563,333332,4573
1705454054307,444573,333313,4553
1705454054322,444654,333248,4568
1705454054338,444614,333354,4637
1705454054354,444575,333367,4571
1705454054369,444669,333349,4593
1705454054382,444669,333411,4571
1705454054398,444651,333414,4576
1705454054413,444750,333432,4561
1705454054429,444677,333456,4592
1705454054445,444724,333456,4570
1705454054460,444753,333420,4499
1705454054472,444594,333410,4571
1705454054488,444655,333363,4561
1705454054503,444624,333285,4516
1705454054519,444599,333196,4567
1705454054535,444491,333220,4577
1705454054550,444518,333168,4550
1705454054577,444460,333101,4566
1705454054593,444429,333109,4603
1705454054608,444461,333073,4570
1705454054624,444393,333122,4611
1705454054640,444295,333116,4598
1705454054655,444318,333117,4570
1705454054666,444334,333069,4533
1705454054682,444379,333101,4569
1705454054697,444396,333183,4564
1705454054713,444339,333108,4503
1705454054729,444301,333151,4573
1705454054744,444396,333123,4501
1705454054772,444405,333151,4557
1705454054788,444378,333079,4569
1705454054803,444389,333126,4552
1705454054819,444430,333052,4569
1705454054835,444333,333094,4560
1705454054850,444413,333116,4610
1705454054847,444377,333083,4544
1705454054863,444341,333083,4585
1705454054878,444309,333136,4572
1705454054894,444402,333157,4569
1705454054910,444401,333143,4535
1705454054925,444327,333177,4568
1705454054952,444424,333162,4468
1705454054968,444447,333146,4568
1705454054983,444443,333239,4541
1705454054999,444483,333169,4518
1705454055015,444464,333216,4554
1705454055030,444473,333215,4546
1705454055044,444528,333199,4571
1705454055060,444556,333242,4570
1705454055075,444497,333259,4640
1705454055091,444631,333306,4569
1705454055107,444539,333184,4572
1705454055122,444594,333306,4597
1705454055133,444582,333380,4571
1705454055149,444617,333351,4590
1705454055164,444507,333327,4572
1705454055180,444678,333363,4569
1705454055196,444678,333324,4539
1705454055211,444622,333450,4573
1705454055222,444746,333385,4560
1705454055238,444772,333400,4577
1705454055253,444743,333375,4557
1705454055269,444772,333436,4553
1705454055285,444764,333472,4549
1705454055300,444763,333364,4572
1705454055326,444894,333507,4610
1705454055342,444843,333416,4575
1705454055357,444863,333491,4680
1705454055373,444771,333438,4570
1705454055389,444783,333389,4596
1705454055404,444695,333339,4558
1705454055418,444567,333336,4571
1705454055434,444577,333287,4546
1705454055449,444523,333246,4568
1705454055465,444503,333272,4544
1705454055481,444524,333213,4603
1705454055496,444547,333192,4573
1705454055506,444526,333193,4580
1705454055522,444508,333230,4560
1705454055537,444512,333095,4571
1705454055553,444502,333206,4628
1705454055569,444570,333208,4555
1705454055584,444506,333159,4572
1705454055599,444508,333223,4599
1705454055615,444509,333222,4566
1705454055630,444548,333311,4530
1705454055646,444445,333248,4593
1705454055662,444500,333231,4553
1705454055677,444499,333240,4501
1705454055700,444426,333237,4570
1705454055716,444490,333307,4571
1705454055731,444498,333226,4499
1705454055747,444584,333248,4571
1705454055763,444528,333227,4582
1705454055778,444614,333276,4574
1705454055791,444562,333195,4556
1705454055807,444538,333300,4594
1705454055822,444580,333290,4572
1705454055838,444573,333283,4602
1705454055854,444651,333329,4595
1705454055869,444635,333342,4573
1705454055882,444604,333321,4557
1705454055898,444634,333370,4572
1705454055913,444637,333460,4608
1705454055929,444744,333366,4500
1705454055945,444612,333418,4573
1705454055960,444706,333468,4525
1705454055972,444791,333432,4574
1705454055988,444741,333406,4571
1705454056003,444720,333443,4558
1705454056019,444849,333463,4576
1705454056035,444805,333434,4628
1705454056050,444866,333500,4592
1705454056077,444841,333446,4570
1705454056093,444851,333540,4572
1705454056108,444889,333524,4574
1705454056124,444915,333595,4572
1705454056140,444966,333598,4538
1705454056155,444901,333658,4575
1705454056167,444928,333622,4492
1705454056183,444934,333608,4586
1705454056198,445000,333681,4593
1705454056214,445037,333624,4505
1705454056230,445038,333544,4574
1705454056245,444972,333517,4501
1705454056257,444878,333518,4575
1705454056273,444873,333385,4550
1705454056288,444768,333423,4618
1705454056304,444847,333399,4574
1705454056320,444783,333380,4553
1705454056335,444698,333350,4643
1705454056347,444689,333330,4572
1705454056363,444738,333385,4537
1705454056378,444607,333341,4591
1705454056394,444647,333401,4600
1705454056410,444665,333360,4580
1705454056425,444569,333371,4570
1705454056452,444650,333358,4568
1705454056468,444702,333384,4504
1705454056483,444726,333342,4534
1705454056499,444658,333377,4558
1705454056515,444736,333344,4572
1705454056530,444662,333252,4596
1705454056542,444706,333402,4605
1705454056558,444740,333297,4571
1705454056573,444670,333374,4614
1705454056589,444632,333370,4601
1705454056605,444683,333386,4573
1705454056620,444682,333378,4586
1705454056635,444582,333449,4571
1705454056651,444702,333436,4546
1705454056666,444740,333375,4569
1705454056682,444679,333439,4581
1705454056698,444704,333387,4554
1705454056713,444718,333415,4583
1705454056722,444764,333490,4559
1705454056738,444784,333415,4531
1705454056753,444835,333403,4572
1705454056769,444795,333426,4600
1705454056785,444802,333485,4612
1705454056800,444844,333453,4573
1705454056826,444830,333531,4658
1705454056842,444848,333528,4572
1705454056857,444893,333554,4574
1705454056873,444856,333527,4535
1705454056889,444841,333591,4550
1705454056904,444928,333517,4504
1705454056917,444825,333563,4571
1705454056933,444933,333665,4544
1705454056948,444993,333630,4492
1705454056964,445064,333638,4574
1705454056980,445019,333693,4533
1705454056995,445027,333639,4577
1705454057007,445056,333606,4596
1705454057023,445101,333666,4555
1705454057038,445129,333673,4572
1705454057054,445154,333648,4584
1705454057070,445108,333712,4582
1705454057085,445051,333729,4573
1705454057099,445016,333656,4566
1705454057115,444929,333564,4573
1705454057130,444943,333585,4573
1705454057146,444911,333525,4503
1705454057162,444895,333502,4572
1705454057177,444873,333490,4493
1705454057202,444853,333455,4582
1705454057218,444848,333444,4551
1705454057233,444801,333392,4552
1705454057249,444858,333438,4570
1705454057265,444726,333388,4584
1705454057280,444777,333412,4616
1705454057291,444799,333359,4571
1705454057307,444740,333433,4643
1705454057322,444711,333402,4572
1705454057338,444778,333464,4572
1705454057354,444764,333432,4566
1705454057369,444710,333477,4572
1705454057382,444758,333435,4496
1705454057398,444695,333447,4561
1705454057413,444691,333451,4546
1705454057429,444731,333461,4504
1705454057445,444760,333390,4572
1705454057460,444709,333389,4551
1705454057472,444749,333461,4550
1705454057488,444781,333405,4568
1705454057503,444754,333449,4651
1705454057519,444837,333435,4571
1705454057535,444823,333434,4549
1705454057550,444826,333469,4642
1705454057577,444843,333477,4569
1705454057593,444772,333487,4531
1705454057608,444822,333443,4596
1705454057624,444822,333544,4573
1705454057640,444826,333522,4581
1705454057655,444713,333543,4573
1705454057667,444812,333546,4597
1705454057683,444861,333508,4521
1705454057698,444881,333489,4570
1705454057714,444906,333564,4582
1705454057730,444943,333603,4576
1705454057745,444954,333528,4558
1705454057756,444941,333577,4606
1705454057772,444991,333578,4591
1705454057787,444997,333593,4604
1705454057803,444884,333633,4601
1705454057819,444989,333648,4581
1705454057834,445043,333646,4565
1705454057847,445033,333694,4573
1705454057863,445125,333774,4573
1705454057878,445172,333736,4503
1705454057894,444991,333811,4575
1705454057910,445122,333753,4515
1705454057925,445179,333748,4581
1705454057951,445164,333740,4551
1705454057967,445089,333718,4576
1705454057982,445096,333631,4572
1705454057998,445001,333556,4630
1705454058014,444989,333533,4598
1705454058029,444952,333421,4573
1705454058042,444847,333517,4641
