timestamp,ambient,infrared,red
1705466005920,404189,340255,4155
1705466005931,404246,340219,4196
1705466005947,404383,340245,4154
1705466005962,404337,340252,4116
1705466005978,404400,340342,4117
1705466005994,404454,340325,4157
1705466006009,404386,340364,4189
1705466006023,404456,340361,4153
1705466006039,404454,340319,4169
1705466006054,404525,340413,4230
1705466006070,404522,340485,4155
1705466006086,404571,340501,4158
1705466006101,404625,340547,4229
1705466006127,404603,340585,4168
1705466006143,404671,340612,4091
1705466006158,404625,340621,4158
1705466006174,404728,340689,4159
1705466006190,404764,340675,4073
1705466006205,404862,340638,4157
1705466006217,404752,340643,4166
1705466006233,404692,340577,4132
1705466006248,404591,340518,4167
1705466006264,404542,340491,4218
1705466006280,404523,340415,4155
1705466006295,404460,340340,4156
1705466006308,404444,340378,4183
1705466006324,404347,340430,4157
1705466006339,404452,340432,4201
1705466006355,404471,340405,4177
1705466006371,404543,340578,4155
1705466006386,404490,340450,4102
1705466006397,404474,340466,4148
1705466006413,404489,340505,4150
1705466006428,404613,340484,4138
1705466006444,404542,340519,4132
1705466006460,404500,340540,4098
1705466006475,404576,340541,4154
1705466006502,404523,340503,4155
1705466006518,404585,340560,4186
1705466006533,404602,340523,4152
1705466006549,404560,340543,4154
1705466006565,404621,340617,4184
1705466006580,404657,340668,4179
1705466006592,404681,340646,4201
1705466006608,404597,340691,4154
1705466006623,404686,340715,4175
1705466006639,404745,340700,4099
1705466006655,404748,340839,4154
1705466006670,404749,340778,4070
1705466006683,404815,340833,4186
1705466006699,404851,340867,4156
1705466006714,404869,340902,4114
1705466006730,405006,340897,4153
1705466006746,405018,340954,4171
1705466006761,405052,340989,4196
1705466006772,405024,340990,4157
1705466006788,404988,341045,4190
1705466006803,405066,341090,4156
1705466006819,405113,341114,4166
1705466006835,405125,341157,4212
1705466006850,405167,341253,4154
1705466006877,405154,341205,4153
1705466006893,405075,341173,4153
1705466006908,405082,341226,4154
1705466006924,405068,341128,4065
1705466006940,405044,340984,4155
1705466006955,404892,340977,4126
1705466006968,404781,340886,4150
1705466006984,404686,340783,4167
1705466006999,404672,340733,4224
1705466007015,404599,340704,4132
1705466007031,404495,340653,4163
1705466007046,404559,340687,4190
1705466007057,404533,340663,4149
1705466007073,404555,340608,4204
1705466007088,404372,340612,4149
1705466007104,404523,340686,4146
1705466007120,404537,340622,4094
1705466007135,404358,340608,4152
1705466007148,404515,340585,4142
1705466007164,404467,340594,4134
1705466007179,404511,340525,4133
1705466007195,404510,340621,4148
1705466007211,404562,340615,4150
1705466007226,404529,340600,4167
1705466007252,404524,340630,4127
1705466007268,404605,340561,4150
1705466007283,404575,340647,4231
1705466007299,404591,340637,4149
1705466007315,404609,340695,4163
1705466007330,404622,340690,4195
1705466007341,404507,340642,4177
1705466007357,404465,340681,4101
1705466007372,404266,340596,4141
1705466007388,403911,340476,4141
1705466007404,403439,340224,4051
1705466007419,402705,339933,4129
1705466007432,401936,339591,4108
1705466007448,401113,339278,4035
1705466007463,400410,338871,4096
1705466007479,399838,338635,4086
1705466007495,399512,338503,4082
1705466007510,399312,338517,4115
1705466007522,399336,338647,4108
1705466007538,399430,338722,4083
1705466007553,399638,338904,4130
1705466007569,399884,339099,4111
1705466007585,400016,339328,4090
1705466007600,400112,339339,4037
1705466007626,400224,339481,4108
1705466007642,400351,339626,4067
1705466007657,400515,339706,4002
1705466007673,400693,339911,4090
1705466007689,400719,339984,4049
1705466007704,400906,340124,4078
1705466007717,400962,340247,4128
1705466007733,401086,340435,4191
1705466007748,401216,340535,4107
1705466007764,401262,340668,4133
1705466007780,401367,340732,4135
1705466007795,401471,340858,4122
1705466007807,401577,340919,4137
1705466007823,401427,340994,4110
1705466007838,401543,341130,4114
1705466007854,401600,341059,4058
1705466007870,401628,341200,4138
1705466007885,401651,341233,4051
1705466007899,401674,341248,4114
1705466007915,401752,341283,4074
1705466007930,401856,341382,4048
1705466007946,401869,341473,4118
1705466007962,401856,341522,4143
1705466007977,401884,341589,4138
1705466008002,401838,341621,4118
1705466008018,401890,341711,4192
1705466008033,401856,341778,4116
1705466008049,401991,341819,4119
1705466008065,402020,341827,4178
1705466008080,402026,341991,4118
1705466008092,402134,342031,4151
1705466008108,402181,342014,4117
1705466008123,402164,342156,4120
1705466008139,402266,342134,4067
1705466008155,402368,342175,4119
1705466008170,402389,342258,4112
1705466008184,402419,342304,4101
1705466008200,402543,342283,4116
1705466008215,402551,342391,4203
1705466008231,402625,342360,4122
1705466008247,402604,342274,4143
1705466008262,402554,342314,4196
1705466008286,402462,342172,4104
1705466008302,402491,342139,4195
1705466008317,402408,342032,4143
1705466008333,402555,341977,4153
1705466008349,402568,341906,4072
1705466008364,402549,341907,4126
1705466008377,402619,341868,4128
1705466008393,402754,341767,4134
1705466008408,402835,341754,4087
1705466008424,402882,341778,4131
1705466008440,403079,341763,4133
1705466008455,403195,341708,4137
1705466008469,403269,341768,4166
1705466008485,403470,341766,4135
1705466008500,403531,341833,4180
1705466008516,403713,341856,4167
1705466008532,403805,341901,4163
1705466008547,403917,341904,4214
1705466008556,404118,342012,4105
1705466008572,404148,341989,4184
1705466008587,404333,342033,4091
1705466008603,404355,342076,4134
1705466008619,404489,342062,4088
1705466008634,404650,342080,4151
1705466008648,404528,342061,4148
1705466008664,404653,342084,4153
1705466008679,404780,342058,4150
1705466008695,404757,342090,4149
1705466008711,404783,342140,4160
1705466008726,404747,342065,4151
1705466008752,404667,342167,4165
1705466008768,404652,342067,4150
1705466008783,404632,342067,4169
1705466008799,404663,342092,4177
1705466008815,404566,342158,4143
1705466008830,404661,342074,4093
1705466008842,404748,342080,4145
1705466008858,404756,342190,4143
1705466008873,404736,342155,4055
1705466008889,404788,342107,4163
1705466008905,404688,342134,4112
1705466008920,404685,342067,4142
1705466008932,404581,341905,4169
1705466008948,404410,341901,4185
1705466008963,404367,341770,4140
1705466008979,404247,341699,4150
1705466008995,404115,341600,4190
1705466009010,404097,341553,4156
1705466009023,403991,341526,4113
1705466009039,403851,341438,4139
1705466009054,403926,341475,4151
1705466009070,403929,341339,4077
1705466009086,403925,341439,4140
1705466009101,404018,341426,4097
1705466009128,404023,341380,4110
1705466009144,404113,341420,4140
1705466009159,404132,341432,4077
1705466009175,404174,341474,4143
1705466009191,404194,341438,4149
1705466009206,404194,341431,4190
1705466009217,404196,341458,4144
1705466009233,404228,341434,4199
1705466009248,404245,341458,4145
1705466009264,404305,341475,4150
1705466009280,404316,341533,4213
1705466009295,404305,341572,4142
1705466009306,404393,341535,4134
1705466009322,404332,341560,4140
1705466009337,404382,341640,4146
1705466009353,404456,341541,4133
1705466009369,404536,341572,4145
1705466009384,404472,341578,4148
1705466009397,404517,341639,4122
1705466009413,404555,341570,4158
1705466009428,404525,341659,4208
1705466009444,404586,341713,4128
1705466009460,404597,341632,4158
1705466009475,404648,341666,4201
1705466009501,404576,341704,4145
1705466009517,404665,341756,4166
1705466009532,404695,341790,4165
1705466009548,404656,341804,4146
1705466009564,404743,341764,4091
1705466009579,404652,341757,4142
1705466009591,404664,341673,4178
1705466009607,404606,341607,4052
1705466009622,404566,341546,4140
1705466009638,404423,341506,4136
1705466009654,404370,341428,4145
1705466009669,404239,341234,4141
1705466009683,404189,341249,4181
1705466009699,404274,341254,4142
1705466009714,404235,341188,4165
1705466009730,404114,341246,4152
1705466009746,404207,341250,4151
1705466009761,404161,341192,4213
1705466009788,404135,341213,4163
1705466009804,404172,341332,4145
1705466009819,404212,341219,4139
1705466009835,404111,341223,4141
1705466009851,404190,341243,4077
1705466009866,404205,341248,4153
1705466009877,404225,341213,4119
1705466009893,404250,341247,4089
1705466009908,404355,341200,4141
1705466009924,404235,341235,4144
1705466009940,404362,341283,4165
1705466009955,404360,341247,4156
1705466009968,404390,341309,4155
1705466009984,404327,341330,4139
1705466009999,404442,341358,4166
1705466010015,404412,341359,4216
1705466010031,404354,341417,4142
1705466010046,404499,341442,4097
1705466010058,404582,341474,4143
1705466010074,404602,341530,4144
1705466010089,404588,341539,4076
1705466010105,404717,341587,4145
1705466010121,404654,341577,4154
1705466010136,404697,341587,4072
1705466010148,404765,341583,4132
1705466010164,404781,341660,4230
1705466010179,404869,341675,4143
1705466010195,404865,341667,4155
1705466010211,404865,341736,4190
1705466010226,404873,341770,4176
1705466010251,404947,341838,4168
1705466010267,404854,341869,4148
1705466010282,404991,341881,4148
1705466010298,404944,341757,4129
1705466010314,404829,341712,4144
1705466010329,404785,341645,4120
1705466010344,404722,341630,4151
1705466010360,404653,341498,4104
1705466010375,404542,341453,4056
1705466010391,404598,341451,4142
1705466010407,404536,341348,4145
1705466010422,404514,341450,4228
1705466010433,404560,341351,4130
1705466010449,404522,341368,4186
1705466010464,404414,341370,4173
1705466010480,404573,341407,4172
1705466010496,404575,341415,4215
1705466010511,404482,341465,4142
1705466010523,404589,341420,4158
1705466010539,404528,341458,4092
1705466010554,404540,341507,4143
1705466010570,404589,341453,4157
1705466010586,404669,341451,4144
1705466010601,404600,341412,4136
1705466010628,404637,341415,4113
1705466010644,404664,341415,4142
1705466010659,404680,341454,4163
1705466010675,404636,341484,4184
1705466010691,404670,341410,4145
1705466010706,404631,341493,4213
1705466010717,404525,341497,4141
1705466010733,404369,341482,4149
1705466010748,404333,341454,4171
1705466010764,404290,341508,4139
1705466010780,404322,341450,4073
1705466010795,404292,341518,4136
1705466010807,404360,341498,4123
1705466010823,404393,341510,4070
1705466010838,404549,341565,4137
1705466010854,404491,341641,4139
1705466010870,404567,341723,4139
1705466010885,404593,341661,4138
1705466010896,404597,341740,4179
1705466010912,404734,341759,4137
1705466010927,404698,341780,4150
1705466010943,404700,341829,4178
1705466010959,404678,341852,4154
1705466010974,404678,341829,4220
1705466011001,404678,341783,4109
1705466011017,404602,341805,4138
1705466011032,404549,341649,4082
1705466011048,404416,341664,4157
1705466011064,404465,341611,4095
1705466011079,404473,341580,4146
1705466011092,404424,341545,4137
1705466011108,404423,341548,4139
1705466011123,404504,341587,4135
1705466011139,404467,341457,4148
1705466011155,404483,341581,4195
1705466011170,404487,341530,4139
1705466011182,404505,341588,4119
1705466011198,404464,341582,4138
1705466011213,404469,341619,4147
1705466011229,404523,341616,4191
1705466011245,404412,341610,4136
1705466011260,404538,341614,4069
1705466011271,404528,341614,4134
1705466011287,404504,341598,4109
1705466011302,404511,341614,4053
1705466011318,404567,341566,4137
1705466011334,404532,341652,4142
1705466011349,404548,341644,4093
1705466011376,404584,341624,4134
1705466011392,404563,341691,4185
1705466011407,404652,341702,4135
1705466011423,404617,341635,4147
1705466011439,404652,341720,4180
1705466011454,404650,341708,4135
1705466011468,404688,341797,4122
1705466011484,404721,341730,4158
1705466011499,404739,341871,4138
1705466011515,404764,341846,4094
1705466011531,404758,341905,4142
1705466011546,404848,341961,4118
1705466011556,404867,341978,4142
1705466011572,404936,342007,4137
1705466011587,404908,342013,4087
1705466011603,405005,342061,4138
1705466011619,404983,342053,4142
1705466011634,405021,342093,4221
1705466011649,405069,342072,4136
1705466011665,405040,342008,4168
1705466011680,404928,342017,4165
1705466011696,404991,341960,4139
1705466011712,404846,341949,4208
1705466011727,404812,341938,4130
1705466011752,404701,341905,4136
1705466011768,404686,341838,4079
1705466011783,404631,341850,4132
1705466011799,404666,341843,4143
1705466011815,404652,341708,4140
1705466011830,404629,341714,4089
1705466011841,404578,341785,4087
1705466011857,404652,341714,4134
1705466011872,404570,341739,4158
1705466011888,404591,341747,4182
1705466011904,404561,341772,4145
1705466011919,404614,341781,4192
1705466011934,404539,341780,4127
1705466011950,404551,341826,4155
1705466011965,404568,341826,4169
1705466011981,404444,341863,4157
1705466011997,404536,341827,4062
1705466012012,404557,341839,4143
1705466012022,404597,341882,4134
1705466012038,404562,341830,4044
1705466012053,404619,341860,4125
1705466012069,404538,341899,4115
1705466012085,404628,341938,4077
1705466012100,404623,341884,4130
1705466012128,404617,341964,4134
1705466012144,404674,341976,4145
1705466012159,404666,341961,4130
1705466012175,404722,341994,4188
1705466012191,404645,342063,4130
1705466012206,404714,342096,4178
1705466012219,404675,342146,4130
1705466012235,404772,342189,4131
1705466012250,404842,342145,4130
1705466012266,404758,342142,4131
1705466012282,404815,342257,4108
1705466012297,404908,342232,4050
1705466012306,404893,342271,4128
1705466012322,404912,342278,4062
1705466012337,404989,342253,4131
1705466012353,404854,342202,4131
1705466012369,404881,342221,4187
1705466012384,404891,342096,4128
1705466012397,404713,342118,4168
1705466012413,404625,342038,4155
1705466012428,404528,342016,4149
1705466012444,404456,341942,4187
1705466012460,404323,341913,4127
1705466012475,404414,341957,4121
1705466012501,404410,341850,4135
1705466012517,404282,341922,4162
1705466012532,404383,341904,4055
1705466012548,404440,341832,4124
1705466012564,404327,341810,4124
1705466012579,404428,341879,4058
1705466012591,404366,341894,4098
1705466012607,404372,341854,4173
1705466012622,404463,341914,4165
1705466012638,404390,341860,4149
1705466012654,404456,341878,4196
1705466012669,404404,341922,4123
1705466012681,404490,341923,4095
1705466012697,404383,341935,4159
1705466012712,404327,341992,4127
1705466012728,404431,341929,4126
1705466012744,404406,341929,4121
1705466012759,404527,341899,4123
1705466012771,404518,341959,4115
1705466012787,404578,341970,4124
1705466012802,404509,342002,4102
1705466012818,404533,342026,4123
1705466012834,404600,341977,4123
1705466012849,404647,342050,4211
1705466012877,404632,342099,4087
1705466012893,404618,342031,4136
1705466012908,404664,342169,4165
1705466012924,404669,342138,4126
1705466012940,404734,342180,4198
1705466012955,404661,342236,4126
1705466012968,404751,342312,4123
1705466012984,404793,342271,4060
1705466012999,404795,342356,4125
1705466013015,404785,342296,4125
1705466013031,404847,342290,4113
1705466013046,404756,342267,4125
1705466013058,404697,342217,4122
1705466013074,404665,342163,4125
1705466013089,404523,341993,4114
1705466013105,404418,341991,4197
1705466013121,404328,341861,4120
1705466013136,404249,341860,4204
1705466013148,404257,341798,4154
1705466013164,404192,341810,4133
1705466013179,404229,341857,4191
1705466013195,404062,341803,4121
1705466013211,404165,341820,4055
1705466013226,404206,341794,4118
1705466013253,404268,341836,4102
1705466013269,404140,341787,4052
1705466013284,404234,341776,4119
1705466013300,404205,341826,4078
1705466013316,404201,341773,4052
1705466013331,404240,341771,4122
1705466013342,404187,341820,4104
1705466013358,404267,341861,4120
1705466013373,404200,341750,4132
1705466013389,404181,341824,4128
1705466013405,404172,341855,4120
1705466013420,404231,341819,4169
1705466013432,404284,341839,4102
1705466013448,404308,341992,4121
1705466013463,404363,341880,4066
1705466013479,404371,341942,4120
1705466013495,404431,342032,4123
1705466013510,404496,341994,4028
1705466013524,404558,342016,4125
1705466013540,404631,342147,4080
1705466013555,404788,342192,4123
1705466013571,404846,342166,4133
1705466013587,404999,342243,4185
1705466013602,405054,342312,4126
1705466013628,405014,342334,4128
1705466013644,405082,342398,4158
1705466013659,405178,342438,4140
1705466013675,405230,342517,4157
1705466013691,405208,342527,4129
1705466013706,405298,342599,4128
1705466013717,405198,342452,4124
1705466013733,405054,342464,4124
1705466013748,404994,342315,4063
1705466013764,404883,342200,4133
1705466013780,404687,342147,4106
1705466013795,404645,342031,4053
1705466013808,404575,341948,4130
1705466013824,404509,341838,4147
1705466013839,404512,341843,4123
1705466013855,404524,341794,4124
1705466013871,404494,341810,4193
1705466013886,404492,341791,4121
1705466013898,404510,341858,4158
1705466013914,404590,341785,4190
1705466013929,404434,341845,4120
1705466013945,404531,341801,4107
1705466013961,404441,341804,4131
1705466013976,404544,341855,4120
1705466014001,404528,341783,4028
1705466014017,404676,341761,4116
1705466014032,404592,341839,4114
1705466014048,404706,341836,4048
1705466014064,404746,341875,4120
1705466014079,404767,341869,4183
1705466014094,404818,341889,4122
1705466014110,404828,341849,4124
1705466014125,404882,341906,4168
1705466014141,404863,341922,4112
1705466014157,405016,342060,4151
1705466014172,405057,342053,4148
1705466014183,405254,342160,4127
1705466014199,405317,342169,4076
1705466014214,405322,342278,4129
1705466014230,405418,342271,4109
1705466014246,405527,342289,4136
1705466014261,405563,342300,4101
1705466014273,405658,342418,4138
1705466014289,405848,342473,4135
1705466014304,405874,342455,4134
1705466014320,405919,342548,4233
1705466014336,406034,342693,4161
1705466014351,406068,342640,4178
1705466014378,406015,342690,4134
1705466014394,406039,342647,4158
1705466014409,405892,342572,4171
1705466014425,405803,342521,4134
1705466014441,405739,342529,4125
1705466014456,405613,342322,4127
1705466014466,405509,342234,4151
1705466014482,405448,342209,4044
1705466014497,405370,342103,4124
1705466014513,405285,341938,4126
1705466014529,405191,342044,4058
1705466014544,405226,341905,4128
1705466014556,405197,342005,4125
1705466014572,405194,341925,4165
1705466014587,405140,341908,4124
1705466014603,405165,341894,4169
1705466014619,405059,341892,4126
1705466014634,405060,341868,4145
1705466014648,405051,341866,4139
1705466014664,404981,341950,4126
1705466014679,405022,341814,4116
1705466014695,405004,341854,4133
1705466014711,405055,341890,4122
1705466014726,405054,341831,4038
1705466014751,405046,341827,4124
1705466014767,404993,341835,4097
1705466014782,405051,341784,4124
1705466014798,404994,341710,4133
1705466014814,404925,341732,4206
1705466014829,404963,341710,4122
1705466014841,404904,341726,4157
1705466014857,404941,341760,4160
1705466014872,404953,341786,4140
1705466014888,404985,341782,4125
1705466014904,404918,341809,4121
1705466014919,405043,341856,4122
1705466014933,405067,341838,4078
1705466014949,405102,341887,4124
1705466014964,405118,341937,4122
1705466014980,405176,341931,4110
1705466014996,405248,341952,4123
1705466015011,405290,341930,4058
1705466015023,405384,342056,4124
1705466015039,405338,342002,4146
1705466015054,405398,342069,4182
1705466015070,405413,342126,4125
1705466015086,405365,342068,4192
1705466015101,405302,342044,4126
1705466015126,405312,342007,4123
1705466015142,405194,341945,4193
1705466015157,405084,341887,4122
1705466015173,405055,341854,4104
1705466015189,404955,341681,4118
1705466015204,404896,341661,4106
1705466015217,404801,341562,4090
1705466015233,404849,341543,4122
1705466015248,404764,341488,4079
1705466015264,404741,341517,4024
1705466015280,404692,341402,4117
1705466015295,404665,341403,4218
1705466015308,404683,341334,4121
1705466015324,404593,341338,4130
1705466015339,404685,341443,4190
1705466015355,404574,341389,4118
1705466015371,404602,341419,4168
1705466015386,404628,341416,4141
1705466015400,404718,341495,4130
1705466015416,404756,341513,4060
1705466015431,404827,341557,4121
1705466015447,404950,341653,4118
1705466015463,405016,341686,4034
1705466015478,405141,341687,4128
1705466015502,405086,341702,4108
1705466015518,405175,341698,4121
1705466015533,405100,341655,4131
1705466015549,405102,341697,4155
1705466015565,405106,341728,4122
1705466015580,405062,341624,4147
1705466015593,405047,341660,4127
1705466015609,405055,341676,4147
1705466015624,405051,341662,4193
1705466015640,405044,341690,4100
1705466015656,404968,341699,4123
1705466015671,405002,341642,4063
1705466015684,404918,341688,4120
1705466015700,405024,341694,4000
1705466015715,405169,341697,4118
1705466015731,405123,341703,4083
1705466015747,405116,341751,4095
1705466015762,405231,341740,4121
1705466015771,405219,341811,4100
1705466015787,405250,341767,4149
1705466015802,405226,341717,4135
1705466015818,405108,341724,4123
1705466015834,404984,341632,4123
1705466015849,404940,341551,4144
1705466015878,404817,341495,4141
1705466015894,404675,341465,4124
1705466015909,404723,341397,4065
1705466015925,404556,341310,4132
1705466015941,404536,341261,4120
1705466015956,404470,341186,4033
1705466015969,404428,341088,4107
1705466015985,404342,341073,4108
1705466016000,404295,341028,4063
1705466016016,404248,340945,4113
1705466016032,404109,340926,4194
1705466016047,404106,340870,4111
1705466016058,404001,340826,4110
1705466016074,403970,340790,4153
1705466016089,403915,340820,4110
1705466016105,404015,340864,4097
1705466016121,403967,340819,4110
1705466016136,404096,340941,4111
1705466016148,404120,340823,4061
1705466016164,404129,340978,4112
1705466016179,404342,341042,4092
1705466016195,404419,341103,4036
1705466016211,404494,341069,4113
1705466016226,404535,341175,4047
1705466016254,404551,341186,4116
1705466016270,404632,341233,4117
1705466016285,404682,341274,4179
1705466016301,404767,341323,4122
1705466016317,404752,341386,4144
1705466016332,404773,341419,4148
1705466016342,404867,341431,4114
1705466016358,404905,341486,4190
1705466016373,404864,341525,4120
1705466016389,404953,341543,4144
1705466016405,404972,341529,4116
1705466016420,404964,341622,4120
1705466016431,405012,341574,4127
1705466016447,405055,341574,4115
1705466016462,405016,341510,4120
1705466016478,404961,341442,4061
1705466016494,404945,341385,4113
1705466016509,404782,341403,4162
1705466016521,404732,341281,4121
1705466016537,404620,341183,4117
1705466016552,404605,341184,4191
1705466016568,404518,341157,4089
1705466016584,404590,341166,4137
1705466016599,404592,341136,4149
1705466016626,404615,341102,4115
1705466016642,404568,341105,4064
1705466016657,404536,341119,4116
1705466016673,404663,341215,4115
1705466016689,404610,341130,4099
1705466016704,404659,341087,4118
1705466016717,404626,341175,4124
1705466016733,404662,341079,4115
1705466016748,404566,341062,4118
1705466016764,404592,341132,4190
1705466016780,404635,341048,4113
1705466016795,404624,341107,4119
1705466016808,404640,341164,4117
1705466016824,404497,341121,4132
1705466016839,404600,341139,4167
1705466016855,404607,341127,4123
1705466016871,404632,341185,4116
1705466016886,404634,341183,4082
1705466016896,404562,341149,4107
1705466016912,404662,341174,4035
1705466016927,404688,341173,4099
1705466016943,404714,341200,4116
1705466016959,404717,341242,4052
1705466016974,404778,341267,4118
1705466017001,404761,341235,4137
1705466017017,404807,341264,4176
1705466017032,404867,341228,4119
1705466017048,404891,341390,4110
1705466017064,404872,341342,4117
1705466017079,404924,341442,4148
1705466017093,405005,341446,4149
1705466017109,404910,341487,4119
1705466017124,404967,341466,4100
1705466017140,404930,341424,4134
1705466017156,404878,341449,4117
1705466017171,404800,341306,4034
1705466017183,404807,341249,4140
1705466017199,404712,341229,4077
1705466017214,404582,341130,4047
1705466017230,404563,341062,4115
1705466017246,404565,341069,4213
1705466017261,404557,341004,4116
1705466017274,404529,340960,4104
1705466017290,404511,341017,4191
1705466017305,404423,341013,4115
1705466017321,404496,341027,4169
1705466017337,404393,340975,4138
1705466017352,404472,341069,4112
1705466017377,404499,340987,4059
1705466017393,404476,340965,4114
1705466017408,404519,341087,4114
1705466017424,404473,341005,4085
1705466017440,404552,340999,4118
1705466017455,404512,341055,4069
1705466017468,404556,341049,4116
1705466017484,404536,340978,4127
1705466017499,404550,341023,4201
1705466017515,404619,341029,4123
1705466017531,404596,341014,4135
1705466017546,404502,341088,4141
1705466017559,404491,341064,4115
1705466017575,404230,340980,4183
1705466017590,403646,340828,4105
1705466017606,402895,340583,4094
1705466017622,401943,340213,4001
1705466017637,401274,340055,4077
1705466017648,400832,339919,4078
1705466017664,400747,340014,4077
1705466017679,400556,340038,4027
1705466017695,400591,340254,4073
1705466017711,400791,340318,4071
1705466017726,400812,340550,4093
1705466017752,400859,340650,4092
1705466017768,400935,340691,4081
1705466017783,400885,340851,4143
1705466017799,400848,340923,4073
1705466017815,401039,340993,4113
1705466017830,401011,341031,4116
1705466017843,401049,341045,4066
1705466017859,401075,341039,4014
1705466017874,401073,341087,4089
1705466017890,401165,341090,4058
1705466017906,401199,341100,3993
1705466017921,401300,341144,4081
1705466017933,401295,341215,4082
1705466017949,401338,341274,4008
1705466017964,401346,341258,4084
1705466017980,401353,341368,4087
1705466017996,401452,341360,4085
1705466018011,401458,341384,4084
1705466018023,401408,341523,4110
1705466018039,401415,341582,4107
1705466018054,401451,341644,4132
1705466018070,401487,341633,4105
1705466018086,401475,341774,4085
1705466018101,401541,341732,4029
1705466018128,401580,341797,4084
1705466018144,401596,341833,4020
1705466018159,401736,341875,4002
1705466018175,401732,341954,4070
1705466018191,401736,341971,4049
1705466018206,401842,342051,4086
1705466018216,401723,342101,4086
1705466018232,401878,342185,4178
1705466018247,401970,342114,4090
1705466018263,402003,342306,4088
1705466018279,402025,342357,4090
1705466018294,402156,342465,4115
1705466018306,402121,342518,4114
1705466018322,402185,342612,4092
1705466018337,402313,342683,4112
1705466018353,402366,342728,4040
1705466018369,402356,342812,4113
1705466018384,402467,342760,4010
1705466018397,402511,342848,4089
1705466018413,402503,342841,4094
1705466018428,402483,342836,3997
1705466018444,402501,342810,4096
1705466018460,402391,342784,4123
1705466018475,402380,342836,4133
1705466018501,402336,342737,4128
1705466018517,402285,342745,4167
1705466018532,402249,342765,4094
1705466018548,402276,342791,4107
1705466018564,402318,342795,4115
1705466018579,402241,342912,4093
1705466018593,402376,342845,4094
1705466018609,402365,342868,4117
1705466018624,402404,342945,4104
1705466018640,402514,342878,3987
1705466018656,402590,342926,4098
1705466018671,402574,342988,4068
1705466018683,402532,342998,4100
1705466018699,402579,342980,4096
1705466018714,402611,343014,4181
1705466018730,402631,343057,4096
1705466018746,402653,343071,4135
1705466018761,402704,343140,4138
1705466018773,402789,343166,4105
1705466018789,402821,343188,4149
1705466018804,402765,343236,4100
1705466018820,402911,343324,4103
1705466018836,402970,343306,4065
1705466018851,403062,343402,4101
1705466018877,403160,343454,4100
1705466018893,403266,343449,4052
1705466018908,403357,343469,4104
1705466018924,403423,343586,4105
1705466018940,403643,343551,4105
1705466018955,403661,343533,4129
1705466018968,403770,343631,4128
1705466018984,403920,343630,4111
1705466018999,404023,343746,4166
1705466019015,404184,343789,4110
1705466019031,404277,343868,4127
1705466019046,404355,343868,4160
1705466019057,404484,343940,4122
1705466019073,404620,343993,4050
1705466019088,404660,344004,4123
1705466019104,404601,343973,4115
1705466019120,404644,343891,4048
1705466019135,404747,343822,4116
1705466019149,404631,343792,4120
1705466019165,404576,343706,4046
1705466019180,404602,343583,4120
1705466019196,404502,343599,4116
1705466019212,404590,343492,4116
1705466019227,404550,343473,4103
1705466019251,404529,343422,4162
1705466019267,404475,343462,4115
1705466019282,404640,343455,4169
1705466019298,404695,343460,4117
1705466019314,404748,343576,4116
1705466019329,404796,343479,4063
1705466019342,404843,343448,4116
1705466019358,404830,343478,4119
1705466019373,404952,343451,4034
1705466019389,404976,343426,4116
1705466019405,404998,343433,4071
1705466019420,405035,343470,4124
1705466019433,405028,343441,4153
1705466019449,405081,343476,4202
1705466019464,405158,343465,4119
1705466019480,405110,343436,4145
1705466019496,405070,343453,4147
1705466019511,405239,343486,4121
1705466019521,405283,343488,4149
1705466019537,405209,343493,4121
1705466019552,405334,343570,4122
1705466019568,405355,343522,4069
1705466019584,405388,343550,4120
1705466019599,405452,343553,4072
1705466019627,405445,343554,4142
1705466019643,405456,343573,4078
1705466019658,405530,343578,4056
1705466019674,405637,343574,4122
1705466019690,405665,343591,4151
1705466019705,405705,343647,4144
1705466019718,405729,343692,4122
1705466019734,405773,343709,4197
1705466019749,405827,343774,4124
1705466019765,405949,343846,4127
1705466019781,405902,343765,4195
1705466019796,405847,343768,4150
1705466019808,405947,343713,4110
1705466019824,405838,343648,4138
1705466019839,405810,343636,4124
1705466019855,405719,343502,4127
1705466019871,405736,343435,4124
1705466019886,405604,343364,4115
1705466019898,405530,343291,4121
1705466019914,405478,343183,4122
1705466019929,405478,343194,4206
1705466019945,405500,343196,4123
1705466019961,405485,343116,4123
1705466019976,405431,343098,4195
1705466020002,405406,343161,4121
1705466020018,405452,343126,4194
1705466020033,405368,343051,4144
1705466020049,405482,343169,4146
1705466020065,405455,343065,4068
1705466020080,405394,343095,4121
1705466020093,405482,343080,4122
1705466020109,405536,343077,4063
1705466020124,405540,343072,4082
1705466020140,405441,343010,4108
1705466020156,405569,343052,4122
1705466020171,405489,342992,4123
1705466020183,405520,343033,4156
1705466020199,405607,342984,4123
1705466020214,405592,343046,4166
1705466020230,405627,343090,4144
1705466020246,405630,343098,4148
1705466020261,405674,343073,4195
1705466020272,405577,343089,4115
1705466020288,405684,343115,4154
1705466020303,405740,343178,4068
1705466020319,405735,343184,4126
1705466020335,405705,343205,4036
1705466020350,405849,343221,4125
1705466020377,405825,343216,4124
1705466020393,405849,343233,4059
1705466020408,405988,343240,4125
1705466020424,405866,343250,4125
1705466020440,405907,343213,4092
1705466020455,405760,343076,4126
1705466020468,405668,343061,4155
